name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,518004,0.000162284972411555,0.897785620194281,10,1,1,4620,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
1,29,362730,0.000147058823529412,1,11,1,1,4228,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
2,23,86832,0.000136574706364381,0.423171153838062,11,1,1,2310,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
3,3,3890,0.000123578843302027,0.177670774122254,12,1,0.668836376898223,166,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
4,14,67041,0.000125125125125125,0.269635271715611,12,1,0.999999949813046,1105,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
5,23,622709,0.000166611129623459,0.677383166619112,9,1,1,5038,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
6,26,303326,0.000147666863555818,0.484847364583675,10,1,1,4150,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
7,1,0,0.000123915737298637,0.0812366961382232,11,1,0.29432115533634,0,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
8,12,27020,0.000134807225667296,0.218714298000806,11,1,0.999997357747235,1243,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
9,7,59662,0.000125376128385155,0.0995607297207037,11,1,0.975734003082051,576,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
10,9,30818,0.000108201687946332,0.0587156869023697,13,1,0.999055332628318,320,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
11,7,20617,0.000137589433131535,0.137058116224071,10,1,0.984964625529329,648,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
12,9,207320,0.00014421690222094,0.150674487837529,10,1,0.998108596425963,1048,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
13,8,156627,0.000127648710748021,0.212286799390312,12,1,0.993143538002498,749,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
14,4,12921,0.000108061378863194,0.0183364080859404,12,1,0.795388638356518,114,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
15,7,10354,0.000123731749566939,0.201883825436393,12,1,0.990689826862935,474,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
16,1,0,0.000136986301369863,0.113496276344692,10,1,0.291300670360366,0,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
17,7,131205,0.000112183082791115,0.0447449730953327,13,1,0.978337937562215,390,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
18,19,116070,9.97406742469579e-05,0.0159215657794868,14,1,0.99999999999951,864,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
19,1,0,0.000116009280742459,0.0709027808541819,12,1,0.305619287270703,0,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
20,2,1298,0.000123946455131383,0.0835831563464917,11,1,0.484600295017604,81,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
21,8,39652,0.000135171668018383,0.189305015726805,11,1,0.994147935371274,847,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
22,14,194719,0.000126518218623482,0.0413444837330008,11,1,0.999999673303213,949,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
23,15,73357,0.000139198218262806,0.190837604979793,10,1,0.99999999016271,1498,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
24,7,12925,8.84642604387827e-05,0.00322179679334611,15,1,0.990444324688213,156,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
25,7,30770,0.000124223602484472,0.202573894390874,12,1,0.984567723477135,516,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
26,10,99800,0.000140056022408964,0.154195134782128,10,1,0.999276881667654,1170,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
27,4,5185,0.000107921433196633,0.0182317722522887,12,1,0.825204613944537,114,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
28,5,39490,0.000124440019910403,0.189906877506414,12,1,0.882517870023231,356,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
29,15,87865,0.000126103404791929,0.140410765995538,11,1,0.999999990787304,1162,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
30,2,3888,0.000107204116638079,0.0327663216365413,13,1,0.478231278766783,34,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
31,5,24385,0.000124069478908189,0.19071824553694,12,1,0.900115657553607,348,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
32,5,10346,0.000134336378291241,0.169782942978735,11,1,0.90968425871063,468,1300,1299,1.99846153846154,29,8.43625510747913,0,18,0.00153846153846154,-0.0762682510877443,8.43625510747913,0,0
