name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,11338.2465467524,0.000384467512495194,0.160848235469044,5,2,0.00476942406178967,9168,1,1,1,1,1,14,15,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
1,53,61329.038584781,0.000489236790606654,0.874483745599951,4,2,0.0141763929717384,55328,2,2,2,2,2,2,2,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
2,62,71961.2595552638,0.000489476260401371,1,4,2,0.0163658948049586,65514,3,3,3,3,3,1,1,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
3,17,14869.2258873981,0.000424088210347752,0.339126001642655,5,2,0.00446123787825666,13216,4,4,4,4,4,25,14,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
4,9,3931.18204250446,0.000380517503805175,0.162960638852562,5,2,0.0025144388302891,4624,5,5,5,5,5,79,66,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
5,35,32869.2172424605,0.000445831475702185,0.451166042162495,5,2,0.00946862998802698,31416,6,6,6,6,6,6,6,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
6,38,32176.6957834449,0.000446827524575514,0.513535227771263,5,2,0.0100966675800862,33559,7,7,7,7,7,4,3,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
7,36,30828.5801215273,0.000433651344319167,0.379107908902956,5,2,0.00983487229733494,29365,8,8,8,8,8,5,5,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
8,6,2521.92787012763,0.000370233246945576,0.106183139980268,5,2,0.00174080313030099,2635,9,9,9,9,9,130,106,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
9,26,17932.8558702392,0.000411353352529823,0.277683016583198,5,2,0.00708340372830656,18100,10,10,10,10,10,10,10,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
10,29,20158.6105970321,0.000425531914893617,0.413517238856398,5,2,0.00781748745236131,23128,11,11,11,11,11,7,8,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
11,15,10981.9415670488,0.000408663669799755,0.224611630799834,5,2,0.00422186016891517,10332,12,12,12,12,12,27,22,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
12,6,2348.83542727141,0.000356252226576416,0.0818775070273261,6,2,0.00168902087107272,1995,13,13,13,13,13,130,106,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
13,9,4435.28578554145,0.000378501135503407,0.158157701034134,5,2,0.00255338961924773,4520,14,14,14,14,14,64,91,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
14,28,18916.6387922909,0.000409332787556283,0.270159336747528,5,2,0.00774531736984851,19386,15,15,15,15,15,9,7,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
15,23,13558.3397422816,0.000379075056861259,0.132234349634549,6,2,0.00634010471210875,11220,16,16,16,16,16,12,11,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
16,10,6508.64348072119,0.000390015600624025,0.176261368953689,5,2,0.00276617069593793,5589,17,17,17,17,17,66,41,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
17,7,4319.22880461544,0.000386249517188104,0.16433929878844,5,2,0.0019667236941614,3738,18,18,18,18,18,130,106,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
18,17,13029.904698166,0.000403225806451613,0.24469979291688,5,2,0.00482129011169223,11200,19,19,19,19,19,16,16,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
