name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,470,0.0117647058823529,1,5,1,0.0994960798118274,56,1,1,1,1,1,1,1,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
1,3,124,0.00909090909090909,0.420941527935698,6,1,0.040785687501713,18,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
2,2,33,0.00709219858156028,0.151759209276255,7,1,0.0305041349835201,8,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
3,2,64,0.0087719298245614,0.365477023795807,6,1,0.0280702034624766,10,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
4,1,0,0.00574712643678161,0.0490071736017337,8,1,0.0172499716537103,0,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
5,3,233,0.01,0.418551357275122,5,1,0.039589958292044,24,2,2,2,2,2,3,2,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
6,2,189,0.00840336134453781,0.160955230929216,6,1,0.0271890512034478,10,3,3,3,3,3,4,5,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
7,4,180,0.00714285714285714,0.0798744195958539,7,1,0.0549937979685697,6,4,4,4,4,4,2,6,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
8,2,33,0.00862068965517241,0.360523253717647,6,1,0.0289628648275195,10,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
9,3,201,0.00961538461538462,0.439702902799573,6,1,0.0393761242019065,20,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
10,3,65,0.0075187969924812,0.179410597778286,7,1,0.0438482259073352,18,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
11,3,95,0.00763358778625954,0.182205670640356,7,1,0.0426892497497903,18,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
12,2,33,0.00584795321637427,0.0287965856415057,8,1,0.030708028957953,3,5,5,5,5,5,5,3,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
13,1,0,0.00609756097560976,0.0588391635333154,8,1,0.0163810017148215,0,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
14,1,0,0.00847457627118644,0.322927180732231,6,1,0.0148571727657209,0,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
15,1,0,0.00671140939597315,0.11642275791145,7,1,0.0165949318374101,0,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
16,2,33,0.00709219858156028,0.151759209276255,7,1,0.0305041349835201,8,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
17,2,33,0.00862068965517241,0.360523253717646,6,1,0.0289628648275195,10,6,6,6,6,6,5,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
18,2,33,0.00584795321637427,0.0287965856415058,8,1,0.030708028957953,3,6,6,6,6,6,5,4,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
