name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,3401,0.00327868852459016,0.834125037745593,7,1,0.0379257869137573,240,1,1,1,1,1,3,5,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
1,12,2773,0.00302114803625378,1,8,1,0.0519510292005468,253,6,6,6,6,6,1,1,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
2,5,661,0.0025706940874036,0.293669777616338,8,1,0.0230537063668568,104,6,6,6,6,6,8,4,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
3,1,0,0.00233100233100233,0.256235253953494,9,1,0.00517986456837206,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
4,2,194,0.00235294117647059,0.275601851513683,9,1,0.00979648238591575,19,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
5,8,2791,0.00305810397553517,0.564853329842123,7,1,0.0344997845405438,210,2,2,2,2,2,4,3,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
6,11,1594,0.0025706940874036,0.456756660294704,8,1,0.0496642607069105,150,3,3,3,3,3,2,2,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
7,1,0,0.00205338809034908,0.117037158845563,9,1,0.00533769287280672,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
8,3,195,0.0025062656641604,0.246040568717504,8,1,0.0147238840035785,54,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
9,4,385,0.00208768267223382,0.146586545519981,9,1,0.0195714601364512,27,4,4,4,4,4,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
10,2,98,0.00191938579654511,0.0755813154567122,10,1,0.0108626301589263,11,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
11,2,98,0.00236406619385343,0.154905917631153,8,1,0.0100831344147676,21,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
12,2,890,0.00246913580246914,0.157824997124436,8,1,0.00918838257346453,23,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
13,4,1225,0.00249376558603491,0.326653400218145,9,1,0.0181375999591264,69,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
14,1,0,0.00173310225303293,0.0375606407174778,10,1,0.00565893527899587,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
15,1,0,0.00233100233100233,0.256235253953494,9,1,0.00517986456837207,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
16,1,0,0.00235294117647059,0.144735336418573,8,1,0.00516560210743278,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
17,3,899,0.00208768267223382,0.101536478600456,10,1,0.0141027768900738,28,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
18,7,754,0.0017825311942959,0.0435920940468009,11,1,0.0335762669617256,18,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
19,1,0,0.00205338809034908,0.0752485500459885,9,1,0.00541913008236567,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
20,1,0,0.00205338809034908,0.117037158845563,9,1,0.00533769287280672,0,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
21,3,195,0.0025062656641604,0.246040568717504,8,1,0.0147238840035785,54,6,6,6,6,6,8,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
22,4,825,0.00206185567010309,0.0510845424425436,9,1,0.0189307316048553,30,6,6,6,6,6,5,8,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
