name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,1195858,9.1734703238235e-05,0.299804939790181,14,1,0.00384564840973269,3726,1,1,1,1,1,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
1,23,1344107,9.22083909635777e-05,0.112369593633867,15,1,0.00452727076664037,4576,2,2,2,2,2,3,3,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
2,39,1060053,8.73133676765913e-05,1,13,1,0.00791860953461937,6574,11,11,11,11,11,1,1,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
3,13,110087,7.82044263705326e-05,0.0664429289619073,15,1,0.00274593195332735,1092,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
4,8,772093,8.01988932552731e-05,0.200781405836663,14,1,0.00157324229382785,1267,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
5,10,107969,7.4956899782625e-05,0.199872076252762,14,1,0.00209558354813796,855,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
6,14,839568,8.46668360003387e-05,0.0301246276619323,16,1,0.00277816117462198,2678,3,3,3,3,3,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
7,26,734856,7.33729547288869e-05,0.0911918165188265,15,1,0.00518089385792603,3900,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
8,12,528905,8.15993472052224e-05,0.024186442108977,16,1,0.0024185713454133,1573,11,11,11,11,11,6,7,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
9,7,261338,7.15665927145209e-05,0.00446630370744076,17,1,0.0015056800178726,480,11,11,11,11,11,10,8,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
10,20,180655,6.4762644906418e-05,0.026390584109688,16,1,0.00416926033146062,1672,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
11,32,585951,7.59705234369065e-05,0.0218826708771025,17,1,0.00645196507537482,4402,4,4,4,4,4,2,2,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
12,10,29853,6.92664681027914e-05,0.0395812357898451,15,1,0.00223983836765341,738,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
13,5,262253,7.92330243245385e-05,0.052206316402431,15,1,0.000996556637294219,496,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
14,3,7984,6.91610761463448e-05,0.0325878741159822,15,1,0.000685106462169461,174,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
15,14,172763,7.33621891277236e-05,0.00687411542559314,17,1,0.0028823162153511,1261,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
16,2,3994,7.78876859568502e-05,0.0177817444954211,16,1,0.000466566232575227,96,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
17,7,88404,6.43542055473325e-05,0.00125284483295874,18,1,0.00150468268941696,210,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
18,1,0,7.75253895650826e-05,0.0462838460851599,15,1,0.00024704216569872,0,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
19,3,9976,7.4399226248047e-05,0.162307724189917,14,1,0.00068219390928218,170,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
20,6,13962,6.77002234107372e-05,0.0116530441624296,16,1,0.00140126092757032,200,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
21,2,5988,6.4016388195378e-05,0.0144307168320039,16,1,0.00045915677744964,87,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
22,1,0,7.43439149505613e-05,0.15437986484663,14,1,0.000247585079600794,0,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
23,10,125438,7.30940720707551e-05,0.00604655067133805,17,1,0.00204522355994276,882,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
24,11,176384,6.67601308498565e-05,0.0045417449810459,18,1,0.00230885842397417,1010,5,5,5,5,5,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
25,2,1998,7.43549706297866e-05,0.1581490538092,14,1,0.000487413040471001,85,11,11,11,11,11,10,11,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
