name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,332969,0.000160487883164821,0.0660769557484515,11,1,0.999734479638338,1278,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
1,15,544227,0.000171320884015762,0.293571754419356,12,1,0.999999940073746,2786,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
2,19,338075,0.000149409831166891,0.0224600931542079,12,1,0.99999999999997,1944,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
3,16,271242,0.000135703623286742,0.00650374239899516,13,1,0.999999997974669,1500,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
4,35,339944,0.000158202816010125,1,13,1,1,5032,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
5,19,225294,0.000151263046437755,0.0967402653214212,13,1,0.999999999999776,2592,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
6,5,20161,0.000127275041364388,0.0040893540706161,13,1,0.905386422204008,220,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
7,17,69932,0.000118385225523855,0.00188455166169946,14,1,0.999999999991145,912,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
8,6,8362,0.000134861766689144,0.0123747977060115,12,1,0.975781682486296,215,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
9,9,44669,0.000143698807299899,0.0610548315514246,13,1,0.998960752678501,896,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
10,2,1198,0.000133031794598909,0.166836254941848,14,1,0.48954072086176,75,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
11,10,119553,0.000131630906936949,0.0212458846517303,14,1,0.999682936267444,612,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
12,15,229349,0.000141143260409315,0.272066331225517,14,1,0.999999982568319,1596,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
13,4,7169,0.000133209004928733,0.176816483021441,14,1,0.821416001461978,219,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
14,2,2394,0.000128122998078155,0.0161516454367508,14,1,0.472379729010346,51,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
15,3,3590,0.000128155837498398,0.01660188604202,14,1,0.671493428200703,100,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
16,5,7171,0.000120904364647564,0.0494864522533141,15,1,0.924261103758137,268,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
17,6,54726,0.000122115032360484,0.0513387613108282,15,1,0.948216469678585,435,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
18,10,112996,0.00014626298083955,0.065307565772248,13,1,0.999418893532309,1179,1200,1199,1.99833333333333,35,8.78061301084237,0,22,0.00166666666666667,-0.0728617623036022,8.78061301084237,0,0
