name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00537634408602151,0.0582045426775422,8,0.399178351864572,0.248988283345483,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
1,2,12,0.00574712643678161,0.140091811706508,7,0.399178351864572,0.6932808554127,1,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
2,2,7,0.00641025641025641,0.654497993539456,5,0.926147883676535,0.508434988548444,5,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
3,1,0,0.00568181818181818,0.19250502360655,8,0.399178351864572,0.215613172941401,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
4,2,12,0.00625,0.502155837432252,5,0.399178351864572,0.604857841593157,3,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
5,2,30,0.00641025641025641,0.531383588302854,5,0.399178351864572,0.553332726096081,4,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
6,3,31,0.00641025641025641,0.730192642698346,6,0.926147883676535,0.858743483210336,8,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
7,0,0,0.00263157894736842,1.99802047498347e-16,0,0.0250776469872128,0.0347619765192867,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
8,1,0,0.00306748466257669,2.45475322594593e-16,3,0.399178351864572,0.306450932160357,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
9,2,2,0.00308641975308642,4.20995445960512e-16,2,0.399178351864572,0.8183958891213,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
10,2,28,0.0065359477124183,0.718850518710416,5,0.926147883676535,0.501084350705799,6,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
11,4,51,0.00666666666666667,1,4,0.926147883676535,0.98009202019683,12,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
12,3,23,0.00609756097560976,0.46333801932012,7,0.399178351864572,0.927444228919215,4,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
13,1,0,0.00581395348837209,0.208632828104432,6,0.399178351864572,0.217886857144883,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
14,2,22,0.00609756097560976,0.278980749129315,6,0.399178351864572,0.618649003634004,3,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
15,2,2,0.00308641975308642,4.04902589511446e-16,2,0.399178351864572,0.8183958891213,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
16,0,0,0.00263157894736842,1.99802047498347e-16,0,0.0250776469872128,0.0347619765192867,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
17,2,4,0.00628930817610063,0.575303326085489,6,0.926147883676535,0.514434891114698,6,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
18,1,0,0.00568181818181818,0.19250502360655,8,0.399178351864572,0.215613172941401,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
19,1,0,0.00306748466257669,2.31502719736607e-16,3,0.399178351864572,0.306450932160357,0,20,17,1.7,4,3.30927835051546,0,8,0.0894736842105263,-0.148648648648649,3.30927835051546,0,5
