name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,4.66111111111111,0.00909090909090909,0.185816437477739,4,0.101198007986479,0.119669131843302,50,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
1,2,8.73412698412698,0.00862068965517241,0.101683127739298,5,0.101198007986479,0.14115920995953,30,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
2,7,54.5928932178932,0.0117647058823529,0.587061723959559,4,0.777820436438073,0.883364206236394,414,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
3,5,23.1527777777778,0.01,0.304770990287729,5,0.777820436438073,0.629813141347999,236,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
4,4,27.284126984127,0.00862068965517241,0.130593094121602,5,0.101198007986479,0.547859272397326,99,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
5,4,25.1718253968254,0.0101010101010101,0.357806558951656,4,0.777820436438073,0.414904080436637,159,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
6,4,26.0858585858586,0.0103092783505155,0.309373247125883,4,0.777820436438073,0.439734345559915,180,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
7,4,10.0972582972583,0.0099009900990099,0.274358830903758,4,0.777820436438073,0.409541628147453,177,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
8,8,92.2588744588744,0.0123456790123457,0.713126211610924,3,0.777820436438073,0.954869368773869,490,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
9,2,1.70396825396825,0.00884955752212389,0.154004112115718,4,0.101198007986479,0.124347773690707,40,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
10,6,69.3203102453103,0.0116279069767442,0.426424210757759,4,0.777820436438073,0.802303452422924,375,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
11,5,10.0904761904762,0.0112359550561798,0.592666631773617,4,0.777820436438073,0.554804504454809,256,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
12,2,9.55873015873016,0.00961538461538462,0.206375998816472,5,0.101198007986479,0.130146391464172,54,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
13,7,52.3718614718615,0.0113636363636364,0.630569052144635,4,0.777820436438073,0.879914534113428,360,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
14,3,2.85396825396825,0.01,0.361121981260096,5,0.777820436438073,0.221487615051397,130,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
15,2,3.80952380952381,0.00813008130081301,0.0699516037686795,5,0.101198007986479,0.147395775137807,20,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
16,3,20.2829725829726,0.00925925925925926,0.199339537228422,4,0.101198007986479,0.269906030859481,74,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
17,4,22.7309523809524,0.0101010101010101,0.278711358007115,4,0.777820436438073,0.437792732374598,171,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
18,8,81.8428571428571,0.0116279069767442,0.578368233586934,4,0.777820436438073,0.962695082969954,462,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
19,3,14.9025613275613,0.00961538461538462,0.243549680465199,4,0.101198007986479,0.252355202305948,102,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
20,3,22.7734126984127,0.00909090909090909,0.179219413135011,4,0.101198007986479,0.295573903481511,76,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
21,4,6.69054834054834,0.0108695652173913,0.496667528275763,4,0.777820436438073,0.378289966788587,186,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
22,6,43.0115079365079,0.0113636363636364,0.523668297316377,3,0.777820436438073,0.75288887456218,305,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
23,11,142.023953823954,0.0135135135135135,1,4,0.777820436438073,0.998849809973697,650,40,87,4.35,11,2.56025641025641,0.0949868073878628,5,0.111538461538462,-0.0885803491177446,2.56025641025641,36,3
