name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,4756.97035563985,0.000502008032128514,0.184690203905599,5,2,0.00569656839464841,5180,1,1,1,1,1,13,17,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
1,18,9428.22844635923,0.000588581518540318,0.36745058583538,5,2,0.00658599389949632,11509,2,2,2,2,2,15,16,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
2,44,34551.0835738124,0.000657894736842105,0.789386927055358,4,2,0.0153802006015545,34314,3,3,3,3,3,2,2,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
3,24,16124.4517112404,0.000597371565113501,0.33845185816551,4,2,0.00849692606787888,15226,4,4,4,4,4,9,7,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
4,55,43238.2490483981,0.000670241286863271,1,4,2,0.0195262056377416,43200,5,5,5,5,5,1,1,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
5,27,17486.2571809636,0.000625782227784731,0.516783329859265,4,2,0.00955267315679067,20176,6,6,6,6,6,6,8,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
6,8,2081.70862010731,0.000517866390471258,0.185700014780909,5,2,0.00301417778694864,3185,7,7,7,7,7,70,83,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
7,6,1342.99143429842,0.000489715964740451,0.137303270081512,5,2,0.00242079184732471,1825,8,8,8,8,8,99,67,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
8,14,3508.46934347477,0.000497017892644135,0.125733012004336,5,2,0.00522226656014898,4732,9,9,9,9,9,17,13,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
9,13,5707.02985341366,0.000544365813826892,0.233232696262936,5,2,0.00484054574643597,6432,10,10,10,10,10,35,40,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
10,13,7298.9345567822,0.000564971751412429,0.247897110576806,5,2,0.00488944282049897,7668,11,11,11,11,11,28,20,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
11,7,1358.66364450729,0.000513874614594039,0.168657604105028,5,2,0.00264787241832083,2874,12,12,12,12,12,99,62,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
12,14,3759.53329079655,0.00048780487804878,0.0885413272642573,5,2,0.00519787075773277,4238,13,13,13,13,13,19,18,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
13,22,7808.86364403399,0.000546746856205577,0.272644360336661,5,2,0.00823769038943032,11718,14,14,14,14,14,7,9,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
14,33,19694.9472210823,0.000588235294117647,0.38041417906346,5,2,0.0119478368990008,19296,15,15,15,15,15,5,5,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
15,17,5866.53072256067,0.000522193211488251,0.152294652083583,5,2,0.00649506816887396,7168,16,16,16,16,16,11,14,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
16,19,8633.59611604353,0.000556792873051225,0.250773230128747,5,2,0.00698465156394362,10404,17,17,17,17,17,10,10,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
17,5,1519.50128940452,0.000510725229826353,0.151353129772217,5,2,0.00192937486432522,1800,18,18,18,18,18,99,80,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
18,8,2232.1528755782,0.000539956803455724,0.233322406575454,5,2,0.00305158204516579,3955,19,19,19,19,19,66,83,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
19,11,2800.43058453038,0.000520833333333333,0.199518769152904,5,2,0.00414873166192412,4900,20,20,20,20,20,24,31,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
20,5,1369.97638522017,0.000497017892644135,0.144168536611801,5,2,0.00194615933547271,1516,21,21,21,21,21,99,83,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
21,32,16187.4821537024,0.000557724484104852,0.205363493028439,5,2,0.0118023591647221,16337,22,22,22,22,22,4,4,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
22,17,8150.19832657886,0.000549450549450549,0.207780463818675,5,2,0.00631209941640889,8992,23,23,23,23,23,14,11,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
23,4,1010.51013899495,0.000457247370827618,0.053099473863882,6,2,0.00165114233858138,708,24,24,24,24,24,99,83,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
