name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,41,1305.63598295528,0.000307976593778873,0.720223288813623,3,0.602185295490197,0.858052394867759,1197200,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
1,28,593.907640215117,0.000292740046838407,0.507770775573459,3,0.602185295490197,0.110146737803759,675540,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
2,38,1099.23274749072,0.000306560392397302,0.685193621932459,3,0.602185295490197,0.700091599508075,1094534,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
3,38,1137.71116880683,0.000303490136570561,0.66242608530717,3,0.602185295490197,0.714051348814975,1056831,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
4,43,1484.94574191954,0.000311526479750779,0.748828013828672,3,0.602185295490197,0.92458479988545,1300950,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
5,25,462.670907612528,0.000285143997718848,0.444038542721263,3,0.105308643826566,0.0398230718034047,528984,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
6,47,1706.35317974936,0.000316255534471853,0.837493980905121,3,0.602185295490197,0.982811649075378,1485938,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
7,35,967.337388945759,0.000301477238468496,0.60317216295935,3,0.602185295490197,0.515640187997835,951490,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
8,26,520.393836360917,0.000286450873675165,0.451021268557804,3,0.105308643826566,0.0602543691234409,566850,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
9,33,819.659427978631,0.00029868578255675,0.581559073041977,3,0.602185295490197,0.365692555719564,863808,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
10,33,852.536161182749,0.000298329355608592,0.572024002014706,3,0.602185295490197,0.372755357588915,860160,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
11,40,1270.65353464351,0.000307787011388119,0.692982255662736,3,0.602185295490197,0.819913731913259,1156428,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
12,29,664.338266000142,0.000291036088474971,0.49456169685109,3,0.602185295490197,0.154471969292065,678440,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
13,30,716.856375922631,0.000290613193839,0.495248552959361,3,0.602185295490197,0.207819033531725,696638,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
14,35,920.271059059515,0.000301023479831427,0.618248411653881,3,0.602185295490197,0.502157428526203,945030,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
15,37,1059.30871169989,0.000301023479831427,0.640058166053402,3,0.602185295490197,0.650009026085745,994356,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
16,38,1113.42038680624,0.000306654400490647,0.679885307494475,3,0.602185295490197,0.701687314167023,1092018,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
17,38,1087.3955501719,0.000306560392397302,0.695636394177606,3,0.602185295490197,0.693738706431844,1091796,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
18,32,811.649053393707,0.000294811320754717,0.541884587543469,3,0.602185295490197,0.313723034917986,790159,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
19,34,907.47731314455,0.000298418382572366,0.584776780925599,3,0.602185295490197,0.444407724803904,881166,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
20,33,824.84653955133,0.000298240381747689,0.585953644637639,3,0.602185295490197,0.368568635060927,860832,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
21,35,966.513462547403,0.000300751879699248,0.62816314177828,3,0.602185295490197,0.505867429973377,936564,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
22,35,908.979167887217,0.000302114803625378,0.639926483795127,3,0.602185295490197,0.491455770139945,957848,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
23,35,961.710247499509,0.000297176820208024,0.604653412811477,3,0.602185295490197,0.514981044587859,888760,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
24,37,1075.24230848857,0.000303398058252427,0.638078388049886,3,0.602185295490197,0.652703451541883,1022688,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
25,36,1048.64539303046,0.000303490136570561,0.623584013212954,3,0.602185295490197,0.584077215071549,1004010,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
26,34,899.245462705492,0.000299670362601139,0.596879734263759,3,0.602185295490197,0.436579783819727,893673,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
27,27,552.991384591783,0.000286450873675165,0.462862809369242,3,0.602185295490197,0.0846938786737827,589056,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
28,29,621.214130016722,0.000295420974889217,0.535723721857664,3,0.602185295490197,0.140338980933031,725088,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
29,28,590.867969399087,0.000288683602771363,0.485637536805104,3,0.602185295490197,0.113379518581864,637335,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
30,42,1272.93995697082,0.000310848616723656,0.780022647929456,3,0.602185295490197,0.882336961955404,1260176,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
31,28,632.410361892278,0.000287191269385411,0.468149413402634,3,0.105308643826566,0.122915104173225,616140,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
32,28,587.996108548259,0.000290360046457607,0.488358666291937,3,0.602185295490197,0.11308674734524,651105,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
33,39,1271.08628811233,0.000303122158229767,0.630753397040223,3,0.602185295490197,0.792627977488685,1079618,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
34,34,854.122450418174,0.00030229746070133,0.628571556718569,3,0.602185295490197,0.418704960828906,930567,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
35,33,833.794862158485,0.00029806259314456,0.577319712172451,3,0.602185295490197,0.371847711661414,856992,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
36,30,725.867614296983,0.000292740046838407,0.505633942381798,3,0.602185295490197,0.202591568216947,723898,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
37,41,1376.4198325193,0.000306372549019608,0.689067893858464,3,0.602185295490197,0.873771117805384,1170680,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
38,32,779.475623903369,0.000297000297000297,0.577011108991576,3,0.602185295490197,0.302582831086328,819485,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
39,33,843.104795836009,0.000297885016383676,0.581490067793685,3,0.602185295490197,0.366585538703746,852672,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
40,36,994.351989542716,0.000301114122252334,0.634843787998799,3,0.602185295490197,0.575807772286203,972685,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
41,37,1047.95975834473,0.000304878048780488,0.660194441500601,3,0.602185295490197,0.637578593651943,1044972,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
42,37,1064.85430011869,0.000303398058252427,0.654314605989327,3,0.602185295490197,0.644713245865794,1027908,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
43,44,1471.00861015388,0.000308737264587836,0.761611446183869,3,0.602185295490197,0.946250518730132,1285184,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
44,45,1593.16614136928,0.00031496062992126,0.796507473320981,3,0.602185295490197,0.961942713481796,1408572,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
45,35,957.281820757986,0.000301023479831427,0.603994278676641,3,0.602185295490197,0.510878733756214,944928,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
46,32,812.711455407621,0.000299132515704457,0.563812338152164,3,0.602185295490197,0.304118324778875,843076,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
47,28,616.721083675488,0.000288101411696917,0.475070940610454,3,0.602185295490197,0.119503166515705,629613,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
48,27,524.421906049831,0.000288850375505488,0.480448440622454,3,0.602185295490197,0.08059575677636,609570,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
49,37,998.59138553071,0.000305064063453325,0.685189190020786,3,0.602185295490197,0.626244534072136,1051200,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
50,39,1246.11696097394,0.000305623471882641,0.660339420270738,3,0.602185295490197,0.776288033348455,1107624,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
51,27,582.685558201613,0.000285632676378178,0.442175824695035,3,0.105308643826566,0.0903479626618676,577538,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
52,36,1018.11104586988,0.000301841231512225,0.61557657811386,3,0.602185295490197,0.585220078833811,979265,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
53,38,1208.07015698601,0.000304692260816575,0.63135974104611,3,0.602185295490197,0.729907531370581,1068116,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
54,31,789.316741471113,0.00029385836027035,0.515630836628828,3,0.602185295490197,0.25995775575079,752790,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
55,34,860.609836939686,0.00029868578255675,0.607574720060207,3,0.602185295490197,0.428917710411888,889845,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
56,35,969.296614216253,0.000301023479831427,0.599352044504147,3,0.602185295490197,0.516323892591796,943602,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
57,41,1258.49806102505,0.000309693403530505,0.740439356325518,3,0.602185295490197,0.851430586676375,1219000,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
58,27,588.207180449406,0.000288433804441881,0.462153312964037,3,0.105308643826566,0.0866856272819651,607828,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
59,34,975.631354556044,0.000295072292711714,0.540805496507706,3,0.602185295490197,0.478643392041204,847605,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
60,38,1150.61982439433,0.000304136253041363,0.651492950289098,3,0.602185295490197,0.714904278774475,1050060,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
61,26,501.281057359681,0.000290275761973875,0.476575272112669,3,0.105308643826566,0.0557916220212042,607450,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
62,36,1021.09516506896,0.000301114122252334,0.615056276765753,3,0.602185295490197,0.587447971630848,963410,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
63,28,639.932941041289,0.000288350634371396,0.463713628043221,3,0.602185295490197,0.119848575925321,620919,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
64,43,1447.43493696609,0.000309693403530505,0.741545947337376,3,0.602185295490197,0.925774129948493,1277598,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
65,34,841.059346419232,0.0003000300030003,0.615242071893701,3,0.602185295490197,0.424084738019158,908292,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
66,24,458.477510914422,0.000281293952180028,0.397475267743081,3,0.00286585628431219,0.0299520451324111,471270,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
67,42,1292.44668468508,0.0003125,0.781751726708011,3,0.602185295490197,0.880457935131554,1286293,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
68,39,1169.82302101161,0.000303582270795386,0.673767164440834,3,0.602185295490197,0.769905884306435,1081670,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
69,34,962.514154507765,0.00029753049687593,0.549262125637418,3,0.602185295490197,0.468168416816564,869055,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
70,28,606.96018968141,0.000289351851851852,0.493978694914888,3,0.105308643826566,0.114716367910007,636606,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
71,36,1036.85046079134,0.000298507462686567,0.594868369642424,3,0.602185295490197,0.59912046123415,933695,1400,24412,34.8742857142857,56,2.3833534157051,0.0248395163425613,3,0.0249280098029205,0.00737660796343392,2.3833534157051,21108,3
