name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,46.45,0.0217391304347826,0.610651907877481,3,0.579259709439103,0.815768969982632,145,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
1,1,0,0.0158730158730159,0.197320740092633,4,7.93328151975595e-07,0.154415364903415,0,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
2,11,91.8916666666667,0.025,1,3,0.579259709439103,0.998422276654088,240,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
3,8,52.025,0.0238095238095238,0.917119685880392,3,0.579259709439103,0.944790348995737,154,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
4,8,61.925,0.0238095238095238,0.862642246062339,3,0.579259709439103,0.9463928935165,168,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
5,4,7.35,0.0178571428571429,0.394925761632924,3,0.579259709439103,0.560245171363151,96,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
6,8,52.5333333333333,0.0227272727272727,0.752226889410277,3,0.579259709439103,0.946675636567792,217,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
7,4,18.45,0.0181818181818182,0.389615062471595,4,0.579259709439103,0.550006856154742,96,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
8,4,14.0166666666667,0.0196078431372549,0.455472131938146,3,0.579259709439103,0.543246454682352,93,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
9,2,1.61666666666667,0.0166666666666667,0.275247783659688,4,0.579259709439103,0.260154160042959,28,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
10,2,0,0.0169491525423729,0.318647172964207,4,0.579259709439103,0.246607001084033,34,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
11,2,0,0.0172413793103448,0.378287475264075,4,0.579259709439103,0.249275045250705,31,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
12,5,29.3416666666667,0.0192307692307692,0.416844911206158,3,0.579259709439103,0.707973233099492,140,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
13,2,0.533333333333333,0.0161290322580645,0.270840833337046,4,0.579259709439103,0.253409382006194,36,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
14,2,3.53333333333333,0.0175438596491228,0.27957288647568,4,0.579259709439103,0.257674368153396,30,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
15,3,1.75,0.0169491525423729,0.285215388923161,4,0.579259709439103,0.393850473646941,62,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
16,2,0,0.0185185185185185,0.367537946520825,3,0.579259709439103,0.24976514742258,36,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
17,3,3.35833333333333,0.0151515151515152,0.200526248644911,4,0.579259709439103,0.41383577843345,42,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
18,2,2.25,0.0158730158730159,0.209785194218805,4,0.579259709439103,0.263426767429869,33,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
19,2,0.875,0.0147058823529412,0.15913127886118,4,0.579259709439103,0.263062438236176,22,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
20,3,6.2,0.0161290322580645,0.237741477147912,4,0.579259709439103,0.410493126083978,54,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
21,2,1.48333333333333,0.0185185185185185,0.345750706628648,3,0.579259709439103,0.249852872140059,35,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
22,2,0,0.0172413793103448,0.378287475264075,4,0.579259709439103,0.249275045250705,31,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
23,2,4.41666666666667,0.0161290322580645,0.167405610622905,4,0.579259709439103,0.267006010397921,34,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
24,2,0,0.0149253731343284,0.198421329968418,4,0.579259709439103,0.26116205119147,23,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
