name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,41,112503.412914799,0.000163907556138338,0.203361644670808,5,1,0.999999999851625,72960,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
1,14,21876.2472701751,0.000151515151515152,0.114559200962901,5,1,0.957625002380753,19071,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
2,133,689536.624692628,0.00019952114924182,1,5,1,1,364452,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
3,70,210812.516039891,0.000171939477303989,0.305335738803937,5,1,1,141105,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
4,96,275102.523304114,0.000177053824362606,0.500225307236086,5,1,1,208620,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
5,72,217358.334107774,0.000173100225030293,0.299972497573067,5,1,1,157123,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
6,89,267331.173457976,0.000175561797752809,0.420797034776705,5,1,1,190080,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
7,17,30822.5270851093,0.0001453065969195,0.0844895960278293,5,1,0.985518036642604,17744,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
8,36,84281.0407031766,0.000159083678014636,0.151910545665916,6,1,0.999999978068601,59465,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
9,37,74955.1067148972,0.000154487872701993,0.136002549974062,5,1,0.99999998847339,53820,2000,3996,3.996,133,4.32191095547774,0.0106002471223256,8,0.00199899949974987,-0.0596638672395845,4.32191095547774,489,3
