name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,1146837,0.000119774823332136,1,11,1,1,7712,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
1,34,589412,0.000108307159103217,0.955466319466951,12,1,1,6006,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
2,3,3395,9.15164271986822e-05,0.155146324665062,13,1,0.678147888292458,200,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
3,10,633901,0.00011127183709803,0.211429170655086,12,1,0.999384494392545,1863,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
4,5,23642,9.17178758139961e-05,0.164165160822568,13,1,0.894717891814766,404,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
5,12,440179,0.000105876124933827,0.22210040177545,12,1,0.999962001366713,2002,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
6,20,343846,9.34841544358231e-05,0.0660611730297992,13,1,0.999999999999959,2318,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
7,18,151488,0.000101389029706986,0.269420584598349,12,1,0.999999999971672,2414,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
8,26,696970,0.000103273778787566,0.0991777971554446,13,1,1,3950,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
9,15,219416,8.24878330446259e-05,0.0159127895657884,14,1,0.999999935832141,770,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
10,23,308762,9.09835319807115e-05,0.034310474464281,14,1,1,2398,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
11,20,321749,0.000103745201784417,0.294220713764205,12,1,0.999999999999889,2983,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
12,5,42060,8.10044552450385e-05,0.0113984442385914,14,1,0.876714285157215,192,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
13,11,88245,7.94723039020901e-05,0.00708162736960472,15,1,0.999905547837634,730,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
14,3,97030,8.91345039664854e-05,0.0479384571944131,13,1,0.599219212799706,144,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
15,7,43702,8.68885220262403e-05,0.0489786790954668,13,1,0.981925585438034,372,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
16,9,131542,8.9118616879066e-05,0.0194174359321878,14,1,0.997363655127444,784,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
17,10,35411,9.00819745968832e-05,0.0439960611469946,13,1,0.999776768565785,639,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
18,11,53732,9.02608538676776e-05,0.0456227944722534,13,1,0.999944263228725,730,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
19,1,0,8.78657411475266e-05,0.0153342907985405,14,1,0.300596417250567,0,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
20,17,73609,7.79362481490141e-05,0.00492166317802844,15,1,0.999999999979317,656,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
21,5,85794,8.90234131576605e-05,0.050751002286582,13,1,0.891259662558322,308,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
22,12,53781,9.20217171252416e-05,0.202273706295252,13,1,0.999989659598809,1056,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
23,6,87878,7.29128691213999e-05,0.00281054412025732,15,1,0.941676242267895,300,1700,1699,1.99882352941176,34,9.06352733441817,0,22,0.00117647058823529,-0.0750814693747433,9.06352733441817,0,0
