name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,298.406925180166,0.00079428117553614,0.345145768587308,6,0.676077958512334,0.533786297605688,456,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
1,5,219.286994068883,0.000803212851405623,0.45714425610154,5,0.676077958512334,0.491788663075088,500,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
2,4,159.850401234556,0.00076219512195122,0.191592452245981,6,0.676077958512334,0.391242860073805,204,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
3,6,297.549315446336,0.000803212851405623,0.57961739041512,5,0.676077958512334,0.684037732024446,685,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
4,4,122.126108695226,0.00077639751552795,0.345554755693344,5,0.676077958512334,0.329086877115429,267,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
5,6,268.201607787637,0.0008110300081103,0.523230074403065,5,0.676077958512334,0.673597733131294,680,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
6,2,32.2522206723445,0.000728332119446468,0.151601406698872,6,0.0967992579632375,0.100543035899985,49,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
7,3,67.7207463288346,0.000735835172921266,0.156190288555647,6,0.0967992579632375,0.231260239247496,110,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
8,0,0,2.51256281407035e-05,0,0,7.41399462089552e-07,0.0133042478408898,0,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
9,6,402.340592738098,0.000822368421052632,0.607595203620404,5,0.676077958512334,0.67434626353017,725,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
10,5,318.183238179949,0.000786782061369001,0.323287252102184,5,0.676077958512334,0.584027753304339,388,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
11,4,171.958849687547,0.00075642965204236,0.186999124278265,6,0.676077958512334,0.394403454397185,198,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
12,4,51.8537605816069,0.000741839762611276,0.247076304442366,6,0.676077958512334,0.370145518952103,195,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
13,7,620.937443481178,0.000829875518672199,0.665869016552793,5,0.676077958512334,0.831412150524916,1026,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
14,3,58.6572685054883,0.000731528895391368,0.15083234023889,6,0.0967992579632375,0.246155315099906,100,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
15,2,15.6412698412698,0.000716332378223496,0.134446940432965,6,0.0967992579632375,0.0997148320610858,43,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
16,1,0,0.000674763832658569,0.0673592491433267,6,0.00111866600899498,0.040611595731935,0,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
17,3,68.0146104343685,0.000745156482861401,0.202265463011671,6,0.676077958512334,0.211854601593174,136,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
18,2,47.0223016749333,0.000754716981132075,0.234377518741971,6,0.0967992579632375,0.0894258568840621,73,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
19,5,263.107649050296,0.000754716981132075,0.211276395162693,6,0.676077958512334,0.634673984547998,252,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
20,3,86.8620484692466,0.000755287009063444,0.254602818872361,6,0.676077958512334,0.211461677775481,126,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
21,5,144.943097262215,0.0007627765064836,0.284605594995208,6,0.676077958512334,0.57250881918313,320,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
22,4,127.356984477594,0.000746268656716418,0.193577048095782,6,0.676077958512334,0.40374641737562,195,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
23,4,166.820072865897,0.00078125,0.31136243303628,5,0.676077958512334,0.355152500271876,264,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
24,6,284.398708482863,0.000791765637371338,0.443373238100717,5,0.676077958512334,0.700001560803922,545,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
25,4,119.199990332248,0.00076103500761035,0.300796780669477,5,0.676077958512334,0.384222991784284,243,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
26,6,386.690155821214,0.000802568218298555,0.471804334419945,6,0.676077958512334,0.713589944233069,640,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
27,5,215.029622651337,0.000809061488673139,0.436419891657661,5,0.676077958512334,0.492460707469919,536,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
28,2,34.1728035853036,0.00074794315632012,0.213209808008068,6,0.0967992579632375,0.0967214293870881,61,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
29,4,219.687360664957,0.000790513833992095,0.407621562408343,5,0.676077958512334,0.353104198845245,327,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
30,5,194.401226387991,0.000757575757575758,0.221666884757001,6,0.676077958512334,0.629256914837799,276,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
31,6,357.269514206124,0.000798722044728435,0.452209538657419,5,0.676077958512334,0.720236450045779,600,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
32,9,914.211765252957,0.000848176420695505,0.849088078734128,5,0.676077958512334,0.980372606726334,1464,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
33,2,21.14613997114,0.00076219512195122,0.252156577147702,6,0.0967992579632375,0.0881321252240378,79,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
