name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,70.0661699411699,0.0105263157894737,0.583111299511836,4,2,0.0316423403439734,290,1,1,1,1,1,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
1,7,121.211358086358,0.0105263157894737,0.486633947491432,3,2,0.0383329960000005,384,2,2,2,2,2,6,6,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
2,11,179.089557664558,0.0112359550561798,0.831399762743342,3,2,0.057377087059446,560,3,3,3,3,3,3,3,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
3,11,192.463408813409,0.010752688172043,0.56864363237142,3,2,0.0586079388974276,590,4,4,4,4,4,2,2,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
4,15,299.671747696748,0.0119047619047619,1,3,2,0.0784842411108922,728,5,5,5,5,5,1,1,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
5,6,88.7598595848596,0.01,0.386792983433843,4,2,0.0328769132268837,310,6,6,6,6,6,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
6,6,79.7010212010212,0.0101010101010101,0.436807166490799,4,2,0.0328353194658437,325,7,7,7,7,7,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
7,4,48.6995892995893,0.00980392156862745,0.411835802595518,4,2,0.022281002201504,168,8,8,8,8,8,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
8,2,2.52388167388167,0.00862068965517241,0.255022326647883,4,2,0.012295812611819,52,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
9,2,0,0.00869565217391304,0.333595251509261,4,2,0.0122144576629987,50,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
10,3,10.9035464535465,0.00826446280991736,0.199434731895793,4,2,0.0180409102680274,110,16,16,16,16,16,10,8,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
11,3,32.3392857142857,0.00884955752212389,0.28436863749185,4,2,0.0182371979398148,112,9,9,9,9,9,13,11,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
12,6,66.9909090909091,0.00884955752212389,0.258025706988133,4,2,0.0341754555340533,270,10,10,10,10,10,4,5,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
13,6,74.0754523254523,0.00909090909090909,0.277480993344604,4,2,0.0333472887763365,275,11,11,11,11,11,5,4,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
14,3,12.1599317349317,0.00862068965517241,0.291542870692654,4,2,0.0175258996548649,90,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
15,5,64.3896936396936,0.00934579439252336,0.36922170127902,4,2,0.0284146389134395,212,12,12,12,12,12,7,7,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
16,2,4.33333333333333,0.00763358778625954,0.12496957699174,4,2,0.0130996455187983,41,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
17,3,23.6467393717394,0.00900900900900901,0.232514489802394,4,2,0.0174953207458047,124,16,16,16,16,16,11,10,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
18,3,22.9256715506715,0.0078125,0.152050680286853,4,2,0.0188553363359684,78,13,13,13,13,13,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
19,4,40.9540043290043,0.00840336134453781,0.189927809634746,4,2,0.0238802774473598,120,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
20,4,33.2856032856033,0.008,0.124723014166501,4,2,0.0242377753033926,105,16,16,16,16,16,14,12,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
21,4,19.7457070707071,0.0087719298245614,0.329886132437523,4,2,0.022826476517492,141,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
22,2,10.809632034632,0.00862068965517241,0.229153356173409,4,2,0.0126222965302748,52,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
23,4,46.0880647130647,0.00900900900900901,0.318481849356618,4,2,0.0233029816435904,165,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
24,3,1.68849206349206,0.00806451612903226,0.247323693512152,4,2,0.0180979167712389,94,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
25,3,9.61511544011544,0.00719424460431655,0.100202258018699,5,2,0.0191348182873878,58,16,16,16,16,16,8,9,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
26,4,35.9193833943834,0.00833333333333333,0.160885814806871,4,2,0.0236671756846355,129,14,14,14,14,14,9,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
27,2,2.2,0.00699300699300699,0.0763060568840513,4,2,0.0132041310336426,22,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
