name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,52.0666666666667,0.0588235294117647,1,2,2,0.194241924811114,40,1,1,1,1,1,1,3,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
1,3,4.06666666666667,0.0333333333333333,0.264218703799404,3,2,0.0599578768495413,40,2,2,2,2,2,7,5,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
2,5,9.4,0.0434782608695652,0.572612075701082,2,2,0.0916641971758292,56,3,3,3,3,3,3,2,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
3,3,6.26666666666667,0.0384615384615385,0.385701315876132,3,2,0.0591745868537769,38,7,7,7,7,7,6,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
4,5,10.9333333333333,0.0416666666666667,0.579420327159818,3,2,0.0920504482669308,52,4,4,4,4,4,2,6,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
5,4,6.53333333333333,0.0416666666666667,0.429863554050365,2,2,0.0764912506905052,57,7,7,7,7,7,4,1,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
6,4,2.5,0.0384615384615385,0.498531300614265,3,2,0.0755653300075875,45,5,5,5,5,5,7,4,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
7,2,0,0.0357142857142857,0.349224037393602,3,2,0.0405925168007497,20,7,7,7,7,7,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
8,3,5.73333333333333,0.0384615384615385,0.354001689609046,3,2,0.0598460641056183,40,7,7,7,7,7,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
9,2,1,0.0294117647058824,0.187343740421847,4,2,0.0426366413127483,21,7,7,7,7,7,7,7,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
10,2,0,0.0344827586206897,0.33277319883729,3,2,0.0410672359074711,19,6,6,6,6,6,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
11,2,0,0.0357142857142857,0.317524411126516,3,2,0.0412639940525911,21,7,7,7,7,7,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
12,2,0.5,0.0277777777777778,0.164263058919062,4,2,0.0437225177718286,17,7,7,7,7,7,5,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
13,2,0,0.0357142857142857,0.350735920138716,3,2,0.040658179486237,19,7,7,7,7,7,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
14,2,0,0.0344827586206897,0.33277319883729,3,2,0.0410672359074711,19,7,7,7,7,7,7,8,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
