name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,10.4166666666667,0.0285714285714286,0.439291246736496,3,2,0.0674150132162424,96,1,1,1,1,1,4,3,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
1,7,24.0833333333333,0.032258064516129,0.591501518231023,2,2,0.0910118239724069,120,2,2,2,2,2,2,1,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
2,14,100.5,0.0416666666666667,1,2,2,0.177163861254841,78,3,3,3,3,3,1,4,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
3,6,19.0833333333333,0.0303030303030303,0.528796514537264,3,2,0.079113281554032,105,4,4,4,4,4,3,2,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
4,4,12.1666666666667,0.0277777777777778,0.362346824996365,3,2,0.0559767437163732,84,5,5,5,5,5,5,5,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
5,4,9,0.027027027027027,0.36648844935254,3,2,0.0559001784772219,78,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
6,2,0,0.025,0.269817485378335,3,2,0.0301514353302018,30,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
7,2,0.75,0.0227272727272727,0.2041520607577,3,2,0.0300119880148392,32,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
8,3,1.16666666666667,0.0263157894736842,0.355971635522699,3,2,0.0423189607114101,56,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
9,3,6.25,0.0238095238095238,0.245730836067138,3,2,0.043204604818703,52,6,6,6,6,6,6,6,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
10,3,8.83333333333333,0.027027027027027,0.343033479280793,3,2,0.0426836167813638,56,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
11,3,6.33333333333333,0.027027027027027,0.349659965449762,3,2,0.0423593654784835,56,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
12,2,0,0.0256410256410256,0.315202362383781,3,2,0.0293078130585504,29,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
13,2,0,0.025,0.270637748360317,3,2,0.0301351652168821,30,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
14,2,1.58333333333333,0.0204081632653061,0.120431877120081,4,2,0.0316363627383618,29,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
15,2,0.5,0.0196078431372549,0.140523264041184,4,2,0.0314724793477961,24,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
16,2,0,0.0256410256410256,0.302783420226864,3,2,0.0294640921772937,30,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
17,2,0,0.024390243902439,0.268554857124623,3,2,0.0302467494920387,30,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
18,2,0.333333333333333,0.0204081632653061,0.173981334338292,4,2,0.0307095351057249,24,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
19,2,0,0.025,0.2850565933697,3,2,0.0297169295372337,29,7,7,7,7,7,7,7,20,36,3.6,14,2.05789473684211,0.228070175438596,4,0.189473684210526,-0.327466079941327,2.05789473684211,39,3
