name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,25584.3297732832,0.000525210084033613,0.467965853410059,5,2,0.00978003260105314,27249,1,1,1,1,1,5,5,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
1,37,26879.4831680702,0.000515463917525773,0.467867690144408,5,2,0.0111969971786679,29736,2,2,2,2,2,3,3,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
2,60,60939.7831502058,0.000567536889897843,1,5,2,0.0182093991054689,54457,3,3,3,3,3,1,1,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
3,22,13092.4212541433,0.000478011472275335,0.227764005978328,5,2,0.00688030420870962,14763,4,4,4,4,4,10,9,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
4,34,32184.3341096904,0.000543478260869565,0.506908683211324,4,2,0.0103754723824826,31614,5,5,5,5,5,6,2,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
5,14,8169.83321309546,0.000481695568400771,0.252225553733421,5,2,0.00430977496273711,9451,6,6,6,6,6,29,20,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
6,19,13501.8737009366,0.000473260766682442,0.184320038853986,5,2,0.00599356747626166,11304,7,7,7,7,7,17,19,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
7,14,6671.30428596227,0.000453103760761214,0.211170546089234,5,2,0.00464257921723971,7449,8,8,8,8,8,18,30,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
8,21,11235.9703726395,0.000462748727441,0.232541244936213,5,2,0.00655471859150076,11660,9,9,9,9,9,11,13,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
9,18,7852.62330115781,0.00046339202965709,0.236109998760235,5,2,0.00583118630251119,10999,10,10,10,10,10,13,21,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
10,28,14964.0622602283,0.000465332712889716,0.173487965857122,5,2,0.0088116842176618,16632,11,11,11,11,11,7,7,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
11,20,10828.1742075445,0.000469263256687001,0.202222333609539,5,2,0.00617217899772288,12559,12,12,12,12,12,14,10,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
12,25,11968.8995986038,0.00045662100456621,0.173687329622665,5,2,0.00809140584515334,14352,13,13,13,13,13,8,8,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
13,2,123.167567813548,0.000376647834274953,0.043569663719262,6,2,0.000758474202736151,216,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
14,39,25170.0598602434,0.000492368291482028,0.313866361381137,5,2,0.0121426593117711,27246,14,14,14,14,14,2,4,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
15,10,6103.72348346972,0.000459981600735971,0.151962358701419,5,2,0.00311042722158592,5859,15,15,15,15,15,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
16,4,1126.29462134976,0.000385059684251059,0.0439160417254013,6,2,0.00146401146607913,723,16,16,16,16,16,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
17,12,4857.76232351913,0.000447027268663388,0.193675916007895,6,2,0.00382458700683476,6017,17,17,17,17,17,32,51,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
18,20,9573.35990556275,0.000460405156537753,0.147654319029711,5,2,0.00617951826037354,11571,18,18,18,18,18,12,11,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
19,10,2998.14922534772,0.000420168067226891,0.105949336148925,5,2,0.00323029735120834,3762,19,19,19,19,19,44,58,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
20,6,2405.66847055307,0.000419991600167997,0.0774192296225729,5,2,0.00191251345853094,2005,20,20,20,20,20,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
21,3,397.490415760299,0.000412371134020619,0.079842830477591,5,2,0.00108917456405847,824,21,21,21,21,21,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
22,14,5657.01273647451,0.000452488687782805,0.160293928183407,5,2,0.00428774468154934,7657,22,22,22,22,22,25,17,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
23,31,21647.8588821498,0.000481000481000481,0.220420392866269,5,2,0.00967117185417449,20130,23,23,23,23,23,4,6,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
24,13,4868.68836742477,0.000438020148926851,0.160814151363877,6,2,0.00429771781328884,6204,24,24,24,24,24,22,23,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
25,2,55.1471934676636,0.000352485019386676,0.0373615845499345,7,2,0.000766198586856687,141,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
26,2,475.371507714764,0.000394632991318074,0.0513858641629226,6,2,0.000754041215969828,298,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
27,7,1966.36349881573,0.000410677618069815,0.0917825694149896,6,2,0.00228562227622191,2250,25,25,25,25,25,101,83,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
28,13,5356.65031254835,0.000429737859905458,0.118883699981112,5,2,0.0042147244130806,5568,26,26,26,26,26,30,42,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
29,17,10157.3856593014,0.000454959053685168,0.112625709399438,5,2,0.00533699673693358,9408,27,27,27,27,27,15,12,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
30,4,526.565808375663,0.000392003136025088,0.061131479850659,5,2,0.00133717524829608,924,28,28,28,28,28,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
31,3,529.418598114001,0.000374953130858643,0.0343805112013761,6,2,0.00110900099872006,380,29,29,29,29,29,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
32,9,3232.77699143531,0.000416319733555371,0.106449654613707,6,2,0.00294699740209191,3232,30,30,30,30,30,81,57,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
33,11,3193.70286422547,0.00040650406504065,0.0769953345769048,5,2,0.00345558691787637,3440,31,31,31,31,31,37,45,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
34,14,5179.79425992139,0.000435540069686411,0.190727681194253,6,2,0.00458994163632781,6422,32,32,32,32,32,19,22,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
35,2,0,0.000411522633744856,0.122344347711886,6,2,0.00075325682786675,384,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
36,11,4966.56169436793,0.000440722785368004,0.154619268313231,5,2,0.00370986169117998,5120,33,33,33,33,33,34,33,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
37,8,3863.73152320412,0.000421762969211303,0.0733563429551563,5,2,0.00258870612368302,2618,34,34,34,34,34,97,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
38,6,2038.66631569861,0.000436109899694723,0.140191955932505,5,2,0.00200915571627892,2635,35,35,35,35,35,88,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
39,11,3307.21742782198,0.000407331975560081,0.0538345101239521,5,2,0.00356871543573,3300,36,36,36,36,36,36,24,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
40,14,7690.02589976379,0.000452079566003617,0.172247387304349,5,2,0.0044732067135364,7150,37,37,37,37,37,20,25,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
41,3,364.457010600563,0.000392464678178964,0.0586943083339096,5,2,0.00108092465161504,604,38,38,38,38,38,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
42,4,971.50550064973,0.000372856077554064,0.0307730968006284,6,2,0.00142804552925903,621,39,39,39,39,39,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
43,13,5229.67726028234,0.000423011844331641,0.0784092942591119,6,2,0.00433613085043525,5028,40,40,40,40,40,23,34,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
44,13,6815.65522362469,0.000457038391224863,0.205775141992265,5,2,0.00418530413952873,6948,41,41,41,41,41,38,26,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
45,5,2085.43550777412,0.000427715996578272,0.119822427719473,6,2,0.00180797968657314,1884,42,42,42,42,42,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
46,6,1442.28164354115,0.000391696043869957,0.052825758611721,6,2,0.00202458032740107,1315,43,43,43,43,43,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
47,5,1196.35225564543,0.000380662352493338,0.0289041486261936,6,2,0.00168372377608689,864,44,44,44,44,44,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
48,9,2859.7704961735,0.000394011032308905,0.0465325960243466,6,2,0.00303107620864236,2200,45,45,45,45,45,54,39,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
49,7,3079.24219992957,0.00043859649122807,0.137559401605775,5,2,0.00239971301073011,3198,46,46,46,46,46,72,75,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
50,9,2174.01475532333,0.000412371134020619,0.0998024966746682,5,2,0.00286995608086342,3168,47,47,47,47,47,57,40,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
51,8,2997.72661497094,0.000418410041841004,0.128491485854032,6,2,0.002738730875225,2926,48,48,48,48,48,51,61,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
52,10,2676.54718222141,0.000389105058365759,0.0432993861721631,6,2,0.00331799598930883,2322,49,49,49,49,49,39,35,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
53,10,2079.19383467774,0.000389408099688474,0.0461809511485709,5,2,0.00330001908823723,2394,50,50,50,50,50,48,46,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
54,4,1009.75784772855,0.000417362270450751,0.0817904640885389,5,2,0.00134984340713134,1221,51,51,51,51,51,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
55,7,1566.70682167189,0.000402738622633911,0.0688517631494644,5,2,0.00240038361812515,2058,52,52,52,52,52,71,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
56,6,1842.88801397954,0.000407000407000407,0.0577379545674892,5,2,0.00205364159026679,1800,53,53,53,53,53,93,84,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
57,3,588.926570857245,0.000395413206801107,0.0505667600707425,5,2,0.00105998763932374,602,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
58,8,2751.82785297942,0.000392464678178964,0.041770126763985,5,2,0.00272137189483761,1960,54,54,54,54,54,70,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
59,17,7073.93327187981,0.000427167876975651,0.0996321616331727,5,2,0.00564496691279429,6928,55,55,55,55,55,16,15,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
60,3,364.848929378666,0.000368595650571323,0.0300958654407777,6,2,0.00111319592897279,354,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
61,5,1350.5461544357,0.000414421881475342,0.0839870882785933,5,2,0.00162362635301011,1600,56,56,56,56,56,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
62,23,12087.2680117269,0.000456412596987677,0.155371309060998,5,2,0.00746337733112223,12782,57,57,57,57,57,9,14,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
63,4,955.425660802436,0.000366568914956012,0.0249441945733928,6,2,0.00146223962423539,552,58,58,58,58,58,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
64,4,1396.62783660564,0.000417536534446764,0.121717617561866,5,2,0.0013989782329623,1239,59,59,59,59,59,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
65,4,920.133288716774,0.000383435582822086,0.0382413741755622,6,2,0.00144770282772134,705,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
66,3,337.886359728462,0.000371609067261241,0.0345795584095937,6,2,0.0011172069817815,414,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
67,8,1226.09582624522,0.000384319754035357,0.0701307208110936,5,2,0.00263787008285022,1799,60,60,60,60,60,52,52,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
68,2,0,0.000429737859905458,0.154716691373689,6,2,0.000732034317578775,487,153,153,153,153,153,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
69,9,4319.2849831364,0.000442869796279894,0.14793082457612,5,2,0.00300665228819229,4088,61,61,61,61,61,56,59,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
70,9,2798.46615592218,0.000422119037568594,0.0886798039300682,5,2,0.00292083938678339,3456,62,62,62,62,62,49,54,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
71,3,337.119163318742,0.000379939209726444,0.0346526980026459,6,2,0.00108608548170423,476,63,63,63,63,63,112,91,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
72,13,3807.61738326522,0.0003933910306845,0.0513484572606005,5,2,0.00425978426138503,3300,64,64,64,64,64,24,28,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
73,10,2555.18248207072,0.000396667988893296,0.0602341814005459,6,2,0.00323046391076439,2907,65,65,65,65,65,40,27,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
