name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,272.042720469483,0.000605693519079346,0.322709769107477,4,10,0.00130066256062674,20900,1,1,1,1,1,405,297,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
1,20,813.599261833232,0.000655737704918033,0.669889912006946,4,10,0.00211562347008725,63992,2,2,2,2,2,205,301,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
2,18,711.832646009864,0.000644745325596389,0.53397756978712,4,10,0.00195836464543837,52921,3,3,3,3,3,91,86,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
3,11,301.149390948588,0.000602046959662854,0.305587541944947,4,9,0.00132265392084247,19640,4,4,4,4,4,405,349,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
4,18,616.73921537363,0.000644745325596389,0.601480717781621,4,10,0.00192258489703761,52377,5,5,5,5,5,405,193,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
5,14,408.981092700494,0.000627352572145546,0.467608627078073,4,10,0.00155871212210927,34866,6,6,6,6,6,375,336,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
6,16,565.419052766387,0.000635324015247776,0.501518848648077,4,10,0.00175687702556384,43245,7,7,7,7,7,229,300,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
7,14,445.633134443691,0.0006265664160401,0.432576405255668,4,10,0.00157957795248687,33761,8,8,8,8,8,249,274,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
8,17,584.246175413998,0.000635324015247776,0.52951147104138,4,10,0.00185538228341488,44624,9,9,9,9,9,274,109,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
9,16,533.559103852674,0.000634517766497462,0.478200151883276,4,10,0.00175984284042122,42900,10,10,10,10,10,226,225,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
10,24,1115.75862008734,0.00066711140760507,0.79778658139932,4,10,0.00249981496535785,86526,11,11,11,11,11,7,14,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
11,20,701.35837308654,0.000650195058517555,0.687503473091787,4,10,0.00210571691770774,65075,12,12,12,12,12,41,102,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
12,17,577.368605445361,0.000650195058517555,0.59757557677137,3,10,0.00182357407844437,53408,13,13,13,13,13,326,359,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
13,13,373.416913200509,0.000618046971569839,0.385893922347081,4,10,0.00149077809436475,28512,14,14,14,14,14,292,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
14,11,209.260860268074,0.00060790273556231,0.364483722851652,4,10,0.00127614298988317,22470,15,15,15,15,15,328,364,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
15,11,272.252544765184,0.000603500301750151,0.304941421863463,4,9,0.00131469559982435,19980,16,16,16,16,16,295,323,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
16,16,480.013592812182,0.000626959247648903,0.491023170818228,4,10,0.001755619153922,38655,17,17,17,17,17,309,267,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
17,11,283.651709815309,0.00061012812690665,0.326781774431489,4,10,0.00129963708992141,21750,18,18,18,18,18,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
18,15,430.270066956261,0.000633312222925902,0.507706370405477,4,10,0.00164173845959549,39620,19,19,19,19,19,335,282,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
19,18,694.232661630327,0.000645161290322581,0.583046524140751,4,10,0.00195055772674735,54519,20,20,20,20,20,141,143,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
20,14,394.729859230482,0.000625390869293308,0.441761948609232,4,10,0.00156738873106857,35035,21,21,21,21,21,175,183,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
21,9,165.550336882908,0.00058411214953271,0.246786311622187,4,8,0.00111752676542384,12536,22,22,22,22,22,348,303,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
22,20,932.253035206749,0.000655737704918033,0.597972805943921,4,10,0.00216135727027556,65873,23,23,23,23,23,58,64,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
23,17,533.248392072599,0.000639386189258312,0.572229696573308,4,10,0.00183210709207507,48256,24,24,24,24,24,184,167,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
24,9,161.229817648032,0.000595592614651578,0.277903481255472,4,9,0.00109905625677641,14272,25,25,25,25,25,351,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
25,17,529.696906563357,0.000643500643500643,0.602180633526848,4,10,0.00182294425417264,50784,26,26,26,26,26,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
26,18,634.67199973081,0.000641025641025641,0.568848230760598,4,10,0.00193578834479043,52037,27,27,27,27,27,89,96,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
27,21,952.828798690952,0.000657894736842105,0.659901931415935,4,10,0.00222836679546961,69020,28,28,28,28,28,51,51,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
28,17,530.401627163844,0.000645577792123951,0.618653741276764,4,10,0.00181520468156997,51888,29,29,29,29,29,153,128,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
29,12,257.855308948018,0.000620732464307883,0.419582672208411,4,10,0.00135522733628859,27434,30,30,30,30,30,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
30,11,240.828362161891,0.000617665225447807,0.386796691412106,4,10,0.00126896673912503,24320,31,31,31,31,31,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
31,8,139.76805482837,0.000575043128234618,0.202104414722544,4,8,0.00103803061674273,9548,32,32,32,32,32,321,298,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
32,12,276.285250687954,0.000612369871402327,0.380097340164019,4,10,0.00137870186008143,25377,33,33,33,33,33,239,228,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
33,18,600.054018252077,0.000647249190938511,0.608066469719566,4,10,0.00191707358353999,56219,34,34,34,34,34,171,217,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
34,19,731.340054215462,0.000654450261780105,0.653038125591942,3,10,0.00201343844093067,61758,35,35,35,35,35,70,52,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
35,18,677.530039634834,0.000658761528326746,0.643270504242887,4,10,0.00191824665327086,61540,36,36,36,36,36,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
36,20,823.578050320203,0.000648088139987038,0.588578163691724,4,10,0.00214403024161176,60857,37,37,37,37,37,48,53,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
37,17,610.302640890257,0.000649350649350649,0.600906278647398,4,10,0.00182610071345101,52496,38,38,38,38,38,334,278,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
38,20,831.33489491648,0.00065402223675605,0.627415738869832,3,10,0.00213246917664422,63916,39,39,39,39,39,93,59,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
39,10,179.493789517457,0.000612369871402327,0.380911764408313,4,10,0.00116583411193845,20511,40,40,40,40,40,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
40,19,753.858292172739,0.000657462195923734,0.656251544121093,3,10,0.00202149924201087,63828,41,41,41,41,41,221,48,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
41,14,411.749255422154,0.000627352572145546,0.447487876191084,4,10,0.0015615783929527,34840,42,42,42,42,42,360,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
42,13,350.29593044056,0.000618429189857761,0.406397859430825,4,10,0.00147557230849454,29664,43,43,43,43,43,224,250,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
43,14,416.594775977574,0.000626174076393237,0.420174857406115,4,10,0.00157080935632555,33267,44,44,44,44,44,193,240,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
44,12,296.185549632871,0.000620732464307883,0.415110875297257,4,10,0.00136696789348299,27346,45,45,45,45,45,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
45,12,307.665108752302,0.000608272506082725,0.343444223651769,4,10,0.0013972516691394,23903,46,46,46,46,46,199,199,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
46,14,429.906229030988,0.000626174076393237,0.4420989507405,4,10,0.00156957503603856,33696,47,47,47,47,47,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
47,10,215.051152186813,0.000598444045481747,0.284178042109807,4,9,0.0012059666111717,16551,48,48,48,48,48,338,329,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
48,15,452.441191667691,0.000632111251580278,0.491550187451765,4,10,0.00165349250429763,38514,49,49,49,49,49,350,266,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
49,19,849.000671799438,0.000651465798045603,0.572114397274512,4,10,0.00206435858869402,59760,50,50,50,50,50,47,39,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
50,19,679.430632768516,0.000650618087182824,0.64725350020676,4,10,0.00201740444100271,60192,51,51,51,51,51,168,360,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
51,11,252.964271892774,0.00061012812690665,0.33634790445761,4,10,0.00128410441327319,21200,52,52,52,52,52,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
52,10,192.791675567407,0.000602409638554217,0.319774344186719,4,10,0.00118894582798144,17901,53,53,53,53,53,325,287,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
53,14,394.196465077498,0.00062266500622665,0.429985717441566,4,10,0.00156663631615115,33137,54,54,54,54,54,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
54,13,311.512451652747,0.000635324015247776,0.508612516185433,4,10,0.00143444359211505,35448,55,55,55,55,55,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
55,23,1126.24698096286,0.00066711140760507,0.741577652358713,3,10,0.00242578586642545,83292,56,56,56,56,56,15,20,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
56,14,424.380644227108,0.000632111251580278,0.450694274568758,4,10,0.00156284475192698,35893,57,57,57,57,57,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
57,13,344.975310245514,0.000620732464307883,0.409086660069524,4,10,0.00147217290223008,29628,58,58,58,58,58,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
58,15,472.582284356402,0.0006265664160401,0.452412459861532,4,10,0.00166724341609059,36512,59,59,59,59,59,405,239,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
59,13,340.84315335393,0.000618046971569839,0.408903315037727,4,10,0.00147013312689417,29196,60,60,60,60,60,405,348,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
60,20,799.220585166524,0.000655737704918033,0.682382892765159,3,10,0.00211254308489208,64733,61,61,61,61,61,101,170,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
61,13,327.27259780376,0.000623830318153462,0.429974227567948,4,10,0.00146397310828387,30864,62,62,62,62,62,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
62,18,688.480458416155,0.000654450261780105,0.634252297867057,3,10,0.00192514286395106,58463,63,63,63,63,63,277,271,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
63,17,608.492566958683,0.000645577792123951,0.556124867647728,3,10,0.00184118009071684,50448,64,64,64,64,64,130,158,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
64,13,338.709953697332,0.000631313131313131,0.490265342922704,4,10,0.00145160040251988,33852,65,65,65,65,65,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
65,12,305.729054500208,0.000611620795107034,0.366780730762221,4,10,0.0013844530979319,24596,66,66,66,66,66,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
66,12,315.79013142212,0.000617665225447807,0.372636450107974,4,10,0.00138343220743771,25718,67,67,67,67,67,381,353,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
67,19,732.635901744272,0.000647249190938511,0.589677328931496,3,10,0.00203901492602837,57654,68,68,68,68,68,71,98,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
68,15,430.797606766683,0.000626959247648903,0.47298984387476,4,10,0.00165788489091231,35602,69,69,69,69,69,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
69,13,319.786644545833,0.000617665225447807,0.413035364418411,4,10,0.00147514545275336,28500,70,70,70,70,70,219,256,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
70,19,872.655372633948,0.000644329896907216,0.556690176774823,4,10,0.00209097841703257,55674,71,71,71,71,71,86,90,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
71,11,216.598850005109,0.00061576354679803,0.398317635131199,4,10,0.0012659134113758,23240,72,72,72,72,72,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
72,14,421.253158051649,0.000624219725343321,0.43988559910305,4,10,0.00157035491033775,34203,73,73,73,73,73,200,195,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
73,11,273.476682051309,0.000607533414337789,0.322259277501648,4,10,0.0013001419439399,20360,74,74,74,74,74,405,350,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
74,13,365.097883274646,0.000618811881188119,0.403922147377434,4,10,0.00147650982367128,28476,75,75,75,75,75,337,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
75,21,820.57549830749,0.000649350649350649,0.667544640790474,4,10,0.00221782805696764,65700,76,76,76,76,76,26,25,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
76,19,712.032278560768,0.00065402223675605,0.671769035568409,3,10,0.00201211897658756,61074,77,77,77,77,77,113,103,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
77,14,398.860997772841,0.000631313131313131,0.49193720808206,4,10,0.00155234244297576,37583,78,78,78,78,78,296,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
78,13,372.993298176792,0.000625,0.41729871184351,4,10,0.00146890919075174,31488,79,79,79,79,79,311,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
79,19,715.33367625653,0.000661375661375661,0.659744590755421,3,10,0.00200786843773388,66258,80,80,80,80,80,213,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
80,18,622.371830738968,0.00063653723742839,0.542602872051934,4,10,0.00195208446318404,50303,81,81,81,81,81,75,81,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
81,14,437.673617253505,0.000625782227784731,0.437591624581514,4,10,0.00157208490525554,33683,82,82,82,82,82,313,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
82,16,543.965450244648,0.000636132315521628,0.493543687430194,4,10,0.00176746879134554,44310,83,83,83,83,83,227,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
83,13,374.135973332889,0.000619578686493185,0.390206294839691,4,10,0.0014802031283248,28728,84,84,84,84,84,405,366,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
