name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,8.2,0.037037037037037,0.500143177420988,3,1,0.62818327361319,57,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
1,7,23.0023809523809,0.0476190476190476,1,2,1,0.980113342899508,72,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
2,4,4.43571428571429,0.0384615384615385,0.706490445456404,3,1,0.593299355989061,42,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
3,4,8.30238095238095,0.0384615384615385,0.539455164581109,3,1,0.627527739153446,60,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
4,2,0,0.032258064516129,0.372350491024625,3,1,0.183097891399253,20,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
5,7,26.1785714285714,0.0476190476190476,0.953163991257317,2,1,0.982709562114562,78,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
6,2,0.926190476190476,0.032258064516129,0.351513737013718,3,1,0.185042047969758,20,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
7,2,0,0.0333333333333333,0.472414908812345,3,1,0.175703036725451,17,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
8,3,4.66666666666667,0.0344827586206897,0.467624564195769,3,1,0.394159832073671,40,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
9,4,10.5666666666667,0.0384615384615385,0.622925396339261,3,1,0.624709016698275,45,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
10,3,3.55952380952381,0.03125,0.35784322969861,4,1,0.408965579168519,34,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
11,4,12.5690476190476,0.0384615384615385,0.470345090085465,3,1,0.656015821421068,60,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
12,2,1.39285714285714,0.0303030303030303,0.264431086925318,3,1,0.196605703824532,18,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
13,2,1.5,0.0294117647058824,0.226868225443154,4,1,0.203369551871457,19,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
14,2,1.7,0.032258064516129,0.317095420309039,3,1,0.193998600861954,20,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
