name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,616.422710196807,0.000635324015247776,0.511663532308005,4,10,0.00187462584218987,45184,1,1,1,1,1,111,118,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
1,10,175.773766836474,0.000599520383693046,0.340676453185295,4,10,0.00118515816162342,17370,2,2,2,2,2,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
2,18,664.505523706834,0.000643915003219575,0.574680042687345,4,10,0.00194641692193405,54791,3,3,3,3,3,146,193,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
3,7,87.1774321359112,0.000576701268742791,0.214502364410217,4,7,0.000912275584616567,8676,4,4,4,4,4,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
4,13,335.054831366794,0.000621890547263682,0.440465954242626,4,10,0.00146383313801551,29736,5,5,5,5,5,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
5,18,627.30495067903,0.000640204865556978,0.574259909686212,4,10,0.00194545704808539,51782,6,6,6,6,6,102,137,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
6,12,307.279863355979,0.000612745098039216,0.358448291286488,4,10,0.0013886352429687,25014,7,7,7,7,7,299,268,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
7,18,651.971860158251,0.000643915003219575,0.589836476324763,4,10,0.00193531433161823,53703,8,8,8,8,8,108,164,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
8,20,787.434496565498,0.00065402223675605,0.682060229402584,3,10,0.00211800231384206,64448,9,9,9,9,9,74,94,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
9,13,320.841874476266,0.000612369871402327,0.413069247827574,4,10,0.00147621842444792,27468,10,10,10,10,10,253,243,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
10,20,751.34593418715,0.000648508430609598,0.648105412562592,4,10,0.00212263470753921,62092,11,11,11,11,11,38,56,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
11,20,790.840419740907,0.000654450261780105,0.66508034294752,3,10,0.00212209063440567,65322,12,12,12,12,12,41,75,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
12,14,360.890315659169,0.000628930817610063,0.510501515233953,4,10,0.00154257283159373,35802,13,13,13,13,13,318,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
13,11,285.556063002655,0.000604229607250755,0.310437632168712,4,9,0.00130152376719637,19190,14,14,14,14,14,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
14,15,476.084442775691,0.000630119722747322,0.477308733425563,4,10,0.0016642371031991,38458,15,15,15,15,15,288,338,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
15,14,376.005514397134,0.000628535512256443,0.506440063540558,4,10,0.00154256426989267,35399,16,16,16,16,16,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
16,12,278.268397753003,0.000613496932515337,0.383649599111193,4,10,0.00137846967124204,24453,17,17,17,17,17,384,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
17,14,403.428778510498,0.000621504039776259,0.429475819624131,4,10,0.00157227025541154,31707,18,18,18,18,18,326,248,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
18,11,229.664207687684,0.000612369871402327,0.388642202227566,4,10,0.00126641631555603,23180,19,19,19,19,19,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
19,10,224.810693387216,0.000598086124401914,0.299841068484615,4,9,0.00121167203654602,16371,20,20,20,20,20,380,368,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
20,9,162.480773626362,0.000590318772136954,0.252834431131595,4,8,0.00111789068710398,13280,21,21,21,21,21,394,343,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
21,16,466.796955752903,0.000636942675159236,0.559619591808193,4,10,0.00173116280229727,44340,22,22,22,22,22,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
22,12,276.915629482278,0.000618046971569839,0.415257077809628,4,10,0.00136360859344269,26708,23,23,23,23,23,394,382,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
23,12,291.409084462332,0.000612369871402327,0.358143639893206,4,10,0.00138268959859878,24321,24,24,24,24,24,394,270,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
