name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,5.33333333333333,0.0116279069767442,0.202551896297879,4,2,0.0243736564231593,82,1,1,1,1,1,7,7,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
1,5,39.9956349206349,0.0149253731343284,0.459502277175547,3,2,0.036322071590051,204,2,2,2,2,2,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
2,13,194.302380952381,0.0175438596491228,0.759019978593939,3,2,0.0900171302631325,456,3,3,3,3,3,2,1,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
3,2,0,0.0117647058823529,0.21419243104501,3,2,0.0163462018963047,48,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
4,16,234.221428571429,0.0188679245283019,1,3,2,0.109273615920939,450,4,4,4,4,4,1,2,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
5,8,58.2599206349206,0.0153846153846154,0.608804208795902,3,2,0.0551447155446122,308,5,5,5,5,5,4,4,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
6,9,82.218253968254,0.0149253731343284,0.533845016913907,3,2,0.0637572952934521,360,6,6,6,6,6,3,3,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
7,2,0,0.0125,0.269620018398102,4,2,0.0161123974647846,52,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
8,5,35.1107142857143,0.0136986301369863,0.325269229679026,3,2,0.0361313049703624,224,7,7,7,7,7,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
9,5,17.4833333333333,0.0133333333333333,0.358083998984487,3,2,0.0366564751365628,200,8,8,8,8,8,5,5,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
10,3,16.8333333333333,0.0138888888888889,0.329430813487333,3,2,0.0232024927643768,114,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
11,3,2.39285714285714,0.0123456790123457,0.277062945375915,4,2,0.0226878896268513,92,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
12,2,1,0.0106382978723404,0.115083490011859,4,2,0.0170020757472493,49,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
13,2,0,0.0125,0.269620018398102,4,2,0.0161123974647846,52,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
14,4,28.6190476190476,0.0126582278481013,0.234611862751848,3,2,0.0306233381598397,162,13,13,13,13,13,6,6,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
15,3,4.80952380952381,0.0108695652173913,0.177183632525396,4,2,0.0238467067416507,78,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
16,3,10.1964285714286,0.0120481927710843,0.208362998788804,3,2,0.0234964019090833,98,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
17,2,0,0.0121951219512195,0.28279638137576,4,2,0.0159500011581292,51,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
18,3,11.75,0.0116279069767442,0.181895126019202,4,2,0.0246303187246389,82,13,13,13,13,13,8,8,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
19,2,0,0.0121951219512195,0.28279638137576,4,2,0.0159500011581292,51,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
20,2,5.75,0.0121951219512195,0.211385153538432,3,2,0.0169967444514093,52,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
21,3,9.29166666666667,0.0112359550561798,0.149276194764247,4,2,0.0243413533722802,86,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
22,2,3.24563492063492,0.0125,0.227260433766922,3,2,0.0161929720592665,54,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
23,3,8.75,0.0123456790123457,0.263357237447464,4,2,0.0235373394233615,102,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
24,4,9.84523809523809,0.0126582278481013,0.359306056137577,4,2,0.0295693168895812,144,9,9,9,9,9,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
25,3,5.58333333333333,0.0112359550561798,0.19631746154793,4,2,0.0235066407140052,76,10,10,10,10,10,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
26,3,19.031746031746,0.0123456790123457,0.223682023828834,4,2,0.0244091444328863,102,11,11,11,11,11,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
27,2,1.08333333333333,0.00925925925925926,0.0732137997888033,4,2,0.0177717639499946,20,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
28,3,20.1666666666667,0.0125,0.209757839331884,3,2,0.0240611049316157,102,12,12,12,12,12,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
29,2,2,0.01,0.0761902686328724,4,2,0.0180189516056565,33,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
30,2,0,0.0119047619047619,0.238939475516147,4,2,0.0163743549705501,49,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
31,2,3.30952380952381,0.0113636363636364,0.164566323240552,4,2,0.0169280166361304,43,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
32,2,0.833333333333333,0.0103092783505155,0.107011374027229,4,2,0.0173571832448357,38,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
33,2,0,0.0120481927710843,0.238724661719142,4,2,0.0163224759047298,52,13,13,13,13,13,9,9,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
