name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,241.342309392124,0.000853242320819113,0.300862156717993,4,0.234323128689917,0.272861424919821,4767,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
1,13,525.148411185391,0.000930232558139535,0.541423011408872,4,0.68371427400472,0.805663873446201,12816,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
2,9,293.126246122085,0.000865051903114187,0.315440845908492,4,0.68371427400472,0.389740794542233,5896,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
3,12,450.425967879056,0.000938086303939962,0.587227141333617,4,0.68371427400472,0.68545879339444,12804,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
4,8,234.668503981383,0.000863557858376511,0.29159658402634,4,0.234323128689917,0.273070030895627,5054,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
5,10,288.515918773255,0.000914076782449726,0.514976076072454,4,0.68371427400472,0.441225188775098,9450,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
6,10,280.631049727623,0.00088809946714032,0.441195532538257,4,0.68371427400472,0.473366766707017,7794,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
7,7,153.942495455833,0.000848896434634975,0.329460509543106,4,0.234323128689917,0.164463292735695,4062,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
8,10,378.839827023629,0.000898472596585804,0.40701208969048,4,0.68371427400472,0.489429140066407,8496,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
9,12,552.020402778485,0.000912408759124088,0.443901239162332,4,0.68371427400472,0.762091995554929,10725,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
10,7,168.532019796458,0.000844594594594595,0.262505303881206,4,0.234323128689917,0.170562985337644,3774,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
11,4,75.2363394184091,0.000781860828772478,0.150374038537346,4,0.000873223697653963,0.0314403564209475,1152,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
12,7,173.035248410621,0.000869565217391304,0.323500113091563,4,0.234323128689917,0.158747514714738,4410,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
13,14,618.052175293583,0.00094876660341556,0.652602817785402,4,0.68371427400472,0.881549960843319,16068,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
14,8,206.962784628012,0.000887311446317658,0.391906946716557,4,0.68371427400472,0.239434857169841,5985,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
15,6,143.223518392586,0.000826446280991736,0.214842164010251,5,0.234323128689917,0.107079257247155,2610,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
16,5,58.3984180594422,0.000809061488673139,0.223518585701934,4,0.0269600729706001,0.0528373148885373,1896,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
17,15,656.905906035691,0.00094876660341556,0.689976343488683,4,0.68371427400472,0.92831213322553,17920,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
18,11,386.353365278928,0.000921658986175115,0.502122095808224,4,0.68371427400472,0.580310163068328,10590,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
19,15,756.751601538919,0.000950570342205323,0.632053037509692,4,0.68371427400472,0.935653836022856,17486,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
20,4,47.8540452848987,0.000712250712250712,0.0791094654186445,5,0.000873223697653963,0.0420401411104255,627,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
21,16,892.462169670658,0.000959692898272553,0.637836473790029,4,0.68371427400472,0.965742909811834,18795,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
22,7,166.415496756834,0.000856164383561644,0.279030293762164,4,0.68371427400472,0.164070169912185,3924,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
23,7,171.064864582727,0.000850340136054422,0.283814767863239,4,0.234323128689917,0.169034631119493,3834,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
24,10,272.893676999161,0.000880281690140845,0.407225278413043,4,0.68371427400472,0.47996698556044,7416,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
25,9,220.38564326909,0.000879507475813544,0.42006954914061,4,0.68371427400472,0.338421233858704,6936,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
26,12,460.799284926917,0.000924214417744917,0.51673296775553,4,0.68371427400472,0.709654345598683,11880,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
27,12,447.731721366184,0.000936329588014981,0.586183499791445,4,0.68371427400472,0.685468467183187,12804,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
28,9,227.063159747353,0.000886524822695036,0.416772081733853,4,0.68371427400472,0.340146389628549,7272,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
29,7,183.158810395149,0.000860585197934596,0.29093372089411,4,0.234323128689917,0.165437431047731,4194,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
