name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,232,0.0120481927710843,0.306511308311517,5,1,0.901021672072027,27,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
1,3,220,0.012987012987013,0.499610541420475,4,1,0.725514448890923,24,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
2,4,81,0.00952380952380952,0.158164623883471,6,1,0.939978804119336,12,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
3,7,294,0.0133333333333333,1,5,1,0.999601941030306,30,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
4,4,105,0.0105263157894737,0.527957402729643,6,1,0.930011232742982,18,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
5,1,0,0.00952380952380952,0.169151570268327,5,1,0.243019469230221,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
6,3,126,0.0099009900990099,0.143770152966922,6,1,0.750878838067815,10,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
7,1,0,0.00813008130081301,0.178748877981234,7,1,0.254272525291475,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
8,4,105,0.0105263157894737,0.527957402729642,6,1,0.930011232742982,18,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
9,2,28,0.0078740157480315,0.054977774403451,7,1,0.545343121092487,5,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
10,1,0,0.00645161290322581,0.0186136522335204,8,1,0.273783614075633,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
11,1,0,0.00900900900900901,0.103774570005035,6,1,0.241602574140912,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
12,1,0,0.0075187969924812,0.0535492994497733,7,1,0.25966560231314,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
13,1,0,0.00813008130081301,0.178748877981234,7,1,0.254272525291475,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
14,1,0,0.00970873786407767,0.338566856070333,6,1,0.239880626521477,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
15,3,55,0.008,0.0631542348135948,7,1,0.808306660367669,8,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
16,2,28,0.0099009900990099,0.382400472343521,6,1,0.525343515409136,8,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
17,1,0,0.0075187969924812,0.0535492994497734,7,1,0.25966560231314,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
18,2,28,0.00826446280991736,0.201891160181074,7,1,0.553666538934383,6,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
19,1,0,0.0065359477124183,0.0213819307283664,8,1,0.26780963161984,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
20,1,0,0.00813008130081301,0.178748877981234,7,1,0.254272525291475,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
21,1,0,0.00775193798449612,0.129468125681156,7,1,0.266707395306818,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
22,1,0,0.00671140939597315,0.0683536553708981,8,1,0.27676680380009,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
23,1,0,0.0065359477124183,0.0213819307283663,8,1,0.26780963161984,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
24,1,0,0.00970873786407767,0.338566856070333,6,1,0.239880626521477,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
25,1,0,0.00970873786407767,0.338566856070333,6,1,0.239880626521477,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
26,1,0,0.0075187969924812,0.0535492994497733,7,1,0.25966560231314,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
27,2,28,0.00826446280991736,0.201891160181074,7,1,0.553666538934384,6,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
28,1,0,0.00813008130081301,0.178748877981234,7,1,0.254272525291475,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
29,1,0,0.00671140939597315,0.0683536553708981,8,1,0.27676680380009,0,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
