name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,5.04404761904762,0.00694444444444444,0.339348103777845,7,3,0.0252574474229428,36,1,1,1,1,1,12,9,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
1,4,17.0861111111111,0.0078125,0.647737216584246,6,3,0.0311985417929289,90,2,2,2,2,2,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
2,2,5.03333333333333,0.00719424460431655,0.216400505289255,5,2,0.0191551847748396,15,3,3,3,3,3,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
3,4,23.3297619047619,0.00740740740740741,0.587613594837361,8,3,0.0316124901879124,84,4,4,4,4,4,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
4,3,28.8273809523809,0.00775193798449612,0.382132646362123,5,2,0.0262210818177876,50,5,5,5,5,5,10,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
5,6,176.903968253968,0.0087719298245614,0.576519611756782,4,2,0.0513922430798709,140,6,6,6,6,6,2,6,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
6,3,33.3805555555556,0.00757575757575758,0.270052485590886,6,2,0.0268332040107265,44,7,7,7,7,7,12,10,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
7,4,22.8777777777778,0.00740740740740741,0.323152091236103,6,2,0.0352104963537722,57,8,8,8,8,8,3,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
8,2,32,0.00649350649350649,0.132646307009793,7,1,0.0246208994167108,14,9,9,9,9,9,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
9,5,56.4234126984127,0.00763358778625954,0.493111925510326,6,3,0.0413916801516012,100,10,10,10,10,10,8,11,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
10,2,90,0.00714285714285714,0.14778127946242,5,1,0.0233633640500221,15,19,19,19,19,19,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
11,2,2.6,0.0062111801242236,0.177581540391384,7,2,0.0196586869841231,12,11,11,11,11,11,12,8,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
12,7,84.2936507936508,0.00819672131147541,1,7,3,0.0532287494104137,180,12,12,12,12,12,1,1,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
13,3,16.9396825396825,0.00757575757575758,0.421350906103737,7,3,0.0246836849235884,64,13,13,13,13,13,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
14,5,42.1444444444445,0.00763358778625954,0.507879364895112,7,3,0.0398993549552746,112,19,19,19,19,19,5,5,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
15,4,14.9361111111111,0.00793650793650794,0.759934219049758,6,3,0.030761247171474,81,14,14,14,14,14,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
16,2,4.325,0.00689655172413793,0.235302691143024,6,2,0.0187004109652341,16,15,15,15,15,15,11,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
17,5,43.5329365079365,0.00775193798449612,0.596123724049244,7,3,0.0404630465892921,120,16,16,16,16,16,4,3,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
18,5,63.6027777777778,0.00833333333333333,0.776870515826526,6,3,0.0388261932817654,132,17,17,17,17,17,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
19,1,0,0.00537634408602151,0.0319057804821276,8,1,0.0148562687821167,0,19,19,19,19,19,12,12,35,56,3.2,7,3.22459893048128,0.0892857142857143,8,0.0941176470588235,0.00757575757575736,3.22459893048128,15,3
