name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,59154,0.000432525951557093,0.0885031617510981,11,1,0.00668593257752549,644,1,1,1,1,1,7,9,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
1,10,92977,0.000462962962962963,0.333341207327641,12,1,0.00776215706449884,1017,2,2,2,2,2,12,4,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
2,9,58087,4e-04,0.025654578482379,10,1,0.00738070558911197,448,9,9,9,9,9,15,6,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
3,11,50168,0.000362056480811006,0.00832602970567463,11,1,0.00876548948480554,550,9,9,9,9,9,5,3,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
4,25,60075,0.000425531914893617,1,13,1,0.021054690753999,1968,3,3,3,3,3,1,1,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
5,16,35437,4e-04,0.149504227501261,13,1,0.0133528904677618,1155,9,9,9,9,9,2,2,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
6,4,2967,0.000334896182183523,0.00547044954221477,11,1,0.0036811434374422,102,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
7,13,11645,0.000311332503113325,0.00284363229477281,12,1,0.0114792658643386,336,9,9,9,9,9,3,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
8,5,1986,0.000356887937187723,0.019634750219016,12,1,0.00481132781128965,88,9,9,9,9,9,15,8,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
9,6,6381,0.000379939209726444,0.0778809882944599,13,1,0.00522114911078775,340,9,9,9,9,9,8,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
10,2,498,0.000351370344342937,0.196964096040441,14,1,0.00198960389140732,44,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
11,10,18039,0.000342231348391513,0.0431523487779517,14,1,0.00857490211505298,252,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
12,14,42500,0.000376789751318764,0.391776410901865,14,1,0.0116113841391149,767,4,4,4,4,4,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
13,3,995,0.000351617440225035,0.204615990696758,14,1,0.00294378035814123,86,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
14,1,0,0.000333555703802535,0.0283854522382342,14,1,0.00100937230610016,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
15,3,995,0.000334001336005344,0.030590955623524,14,1,0.00293126489922899,56,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
16,4,1985,0.000318066157760814,0.0835301508939336,15,1,0.00378850465191934,144,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
17,4,8718,0.000320924261874198,0.0841265269851191,15,1,0.00350528144719173,168,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
18,9,19929,0.000388500388500389,0.0936641635137521,13,1,0.00743409593780284,576,9,9,9,9,9,6,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
19,5,2971,0.000293427230046948,0.00960376232446713,15,1,0.00469786926973126,92,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
20,4,6357,0.000278706800445931,0.0181724184608837,16,1,0.00362603851713778,51,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
21,1,0,0.000351123595505618,0.189863876845855,14,1,0.00101585948563631,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
22,2,994,0.000307125307125307,0.00164222554772527,12,1,0.0018775369856697,36,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
23,5,2970,0.000357398141529664,0.0196669332911943,12,1,0.00466324097934996,92,9,9,9,9,9,15,7,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
