name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,147769,0.000304506699147381,0.417043520955324,9,1,0.00697094936536654,1188,1,1,1,1,1,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
1,19,163672,0.000305997552019584,0.306431011788911,10,1,0.011036986398003,2034,2,2,2,2,2,3,1,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
2,24,129066,0.000286861732644865,1,10,1,0.014236878601748,1863,9,9,9,9,9,1,2,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
3,9,18440,0.000254582484725051,0.117571669414768,10,1,0.00554961675897325,408,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
4,8,89725,0.000258933195235629,0.298807881579754,11,1,0.00475701159734526,609,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
5,6,11688,0.000240963855421687,0.238151019004064,11,1,0.00375714428177631,250,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
6,11,101002,0.000276701715550636,0.123290933360081,11,1,0.00641323591665728,880,3,3,3,3,3,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
7,18,85888,0.000233535730966838,0.190324072723295,12,1,0.0106143635978359,1156,9,9,9,9,9,12,3,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
8,6,67338,0.000266666666666667,0.0752028417540429,11,1,0.00345601035612148,360,9,9,9,9,9,10,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
9,5,33241,0.000230096640589047,0.0175929531357059,12,1,0.00309939216000298,180,9,9,9,9,9,6,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
