name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,606,0.00970873786407767,1,6,1,0.999991146451991,56,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
1,3,144,0.0075187969924812,0.408071833726988,7,1,0.77011673736911,22,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
2,2,38,0.00591715976331361,0.143774974960219,8,1,0.545553951027417,8,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
3,2,108,0.00740740740740741,0.357343500420108,7,1,0.469211628344098,13,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
4,1,0,0.00483091787439614,0.0455675662755404,9,1,0.24349401907159,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
5,5,354,0.00854700854700855,0.5461720407521,5,1,0.988228106633106,48,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
6,2,248,0.00719424460431655,0.203978403879944,6,1,0.459361123140111,10,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
7,4,240,0.00613496932515337,0.0974214690028083,7,1,0.940402726276302,15,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
8,2,38,0.00719424460431655,0.352327612634027,7,1,0.506107648394177,12,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
9,3,264,0.008,0.425408913439548,7,1,0.734372730157768,26,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
10,3,110,0.00636942675159236,0.171125988030393,8,1,0.801499098916528,18,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
11,3,110,0.00636942675159236,0.171125988030393,8,1,0.801499098916528,18,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
12,2,38,0.0050251256281407,0.0343242735930593,8,1,0.544128827676804,3,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
13,1,0,0.00512820512820513,0.0542361061318204,9,1,0.226122672634908,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
14,1,0,0.00709219858156028,0.316936701175907,7,1,0.198908977287491,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
15,1,0,0.00564971751412429,0.111665551281411,8,1,0.230489470271152,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
16,2,38,0.00591715976331361,0.143774974960219,8,1,0.545553951027417,8,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
17,2,38,0.00719424460431655,0.352327612634027,7,1,0.506107648394177,12,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
18,2,38,0.0050251256281407,0.0343242735930592,8,1,0.544128827676804,3,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
19,2,74,0.00591715976331361,0.127491701321692,8,1,0.523013454784548,7,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
20,2,74,0.0050761421319797,0.0347576738175579,8,1,0.518608750635109,3,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
21,2,38,0.00518134715025907,0.0602924108223872,9,1,0.564439296577629,2,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
22,3,75,0.0072992700729927,0.396615951505939,7,1,0.803966935532302,22,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
23,1,0,0.00512820512820513,0.0542361061318204,9,1,0.226122672634907,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
24,1,0,0.00483091787439614,0.0455675662755405,9,1,0.243494019071591,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
25,1,0,0.00571428571428571,0.125702151304036,8,1,0.226880815431899,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
26,1,0,0.00645161290322581,0.173101964870484,6,1,0.210402796637158,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
27,2,38,0.0048780487804878,0.0449188467573221,9,1,0.584359652496189,1,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
28,2,38,0.00518134715025907,0.0602924108223873,9,1,0.564439296577629,2,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
29,2,38,0.00429184549356223,0.0122460882368524,9,1,0.581488556853383,3,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
30,1,0,0.00421940928270042,0.0108786220428435,9,1,0.243015558724961,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
31,1,0,0.00564971751412429,0.111665551281411,8,1,0.230489470271152,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
32,1,0,0.00432900432900433,0.0191088777919899,10,1,0.249903602511419,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
33,1,0,0.00421940928270042,0.0108786220428435,9,1,0.243015558724961,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
34,1,0,0.00571428571428571,0.125702151304036,8,1,0.226880815431899,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
35,1,0,0.00411522633744856,0.0142364311118917,10,1,0.256816102845723,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
36,1,0,0.003690036900369,0.00388123480809706,10,1,0.255809483768387,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
37,1,0,0.00645161290322581,0.173101964870483,6,1,0.210402796637158,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
38,1,0,0.00645161290322581,0.173101964870483,6,1,0.210402796637158,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
39,1,0,0.00432900432900433,0.0191088777919899,10,1,0.249903602511419,0,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
