name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,49,0.032258064516129,0.690264839385899,3,1,0.805722228786484,12,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
1,4,67,0.0357142857142857,1,4,1,0.951523736881465,6,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
2,3,35,0.0263157894736842,0.432967531144465,4,1,0.835471771838944,6,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
3,2,13,0.0204081632653061,0.208561783047556,5,1,0.585029894491563,2,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
4,4,36,0.0285714285714286,0.787841717677615,5,1,0.970607684903056,12,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
5,3,25,0.027027027027027,0.597861172104493,5,1,0.846758115621547,10,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
6,1,0,0.0196078431372549,0.174632526301733,5,1,0.23059027333724,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
7,1,0,0.0161290322580645,0.0841210216556308,6,1,0.251811244550081,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
8,1,0,0.0227272727272727,0.27841046740985,4,1,0.220904828170748,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
9,1,0,0.024390243902439,0.403338619503698,5,1,0.215520156228819,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
10,1,0,0.0208333333333333,0.317766990795511,6,1,0.230093227194765,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
11,1,0,0.02,0.241140499811489,6,1,0.234625698068575,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
12,1,0,0.0208333333333333,0.317766990795511,6,1,0.230093227194765,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
13,1,0,0.0208333333333333,0.317766990795511,6,1,0.230093227194765,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
14,1,0,0.02,0.241140499811489,6,1,0.234625698068575,0,15,14,1.86666666666667,4,3.14285714285714,0,6,0.133333333333333,-0.370629370629371,3.14285714285714,0,0
