name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,13.6309523809524,0.0135135135135135,0.576235080797945,4,0.840580896004682,0.540467638705696,102,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
1,1,0,0.0101010101010101,0.138223326822322,5,0.0320639595816067,0.0988195447493687,0,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
2,2,1.5,0.0114942528735632,0.177543036497704,5,0.334609311535649,0.219571370209797,23,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
3,4,22.4650793650794,0.0138888888888889,0.533642143666091,5,0.840580896004682,0.56353502582523,84,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
4,2,28,0.00970873786407767,0.048411373022528,5,0.0320639595816067,0.403442137250401,6,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
5,4,50.4714285714286,0.0142857142857143,0.408211442106294,4,0.334609311535649,0.637862413907275,81,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
6,4,24.852380952381,0.0135135135135135,0.329406076226811,4,0.334609311535649,0.612184878481425,96,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
7,7,53.8992063492064,0.015625,0.972654902868596,5,0.840580896004682,0.946937666646977,174,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
8,4,47.1095238095238,0.0140845070422535,0.488089995680436,4,0.840580896004682,0.610033058426012,84,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
9,2,0,0.0125,0.328100225629257,5,0.334609311535649,0.202209556090021,23,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
10,4,15.3460317460317,0.0149253731343284,0.686012966863407,5,0.840580896004682,0.526254947546611,114,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
11,2,5.63571428571429,0.0105263157894737,0.112829278330576,6,0.334609311535649,0.268957772336018,16,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
12,5,20.4642857142857,0.0135135135135135,0.558247022711493,5,0.840580896004682,0.73410034468341,136,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
13,3,19.0134920634921,0.0142857142857143,0.474734028367719,5,0.334609311535649,0.381725092834247,74,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
14,3,7.06746031746032,0.0120481927710843,0.315122143456716,6,0.840580896004682,0.370484183349193,58,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
15,2,0,0.0120481927710843,0.289126709246982,5,0.334609311535649,0.224910559890801,19,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
16,5,43.3833333333333,0.0140845070422535,0.62605057726239,4,0.840580896004682,0.810655947035093,120,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
17,4,21.1674603174603,0.0136986301369863,0.486054057425176,5,0.840580896004682,0.576043359018207,81,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
18,3,13.5444444444444,0.0131578947368421,0.37257198329404,5,0.334609311535649,0.369659207537772,64,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
19,2,7.68571428571429,0.012987012987013,0.359009525002583,5,0.334609311535649,0.207614207943397,29,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
20,7,83.2523809523809,0.0158730158730159,0.799825495126039,4,0.840580896004682,0.972078266758009,210,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
21,3,58.852380952381,0.012987012987013,0.208579549870765,4,0.334609311535649,0.512143123860726,52,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
22,3,5.60238095238095,0.0120481927710843,0.407576635951893,6,0.840580896004682,0.354504413689976,60,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
23,2,0,0.0128205128205128,0.310913650536593,4,0.334609311535649,0.211986095801224,22,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
24,3,17.95,0.0123456790123457,0.309532532513304,5,0.334609311535649,0.456448629599332,38,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
25,10,138.571428571429,0.0172413793103448,1,4,0.840580896004682,0.999726764334838,288,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
26,1,0,0.010989010989011,0.176590430276524,5,0.0320639595816067,0.0953569920619197,0,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
27,5,38.8492063492063,0.0158730158730159,0.877573486172331,5,0.840580896004682,0.725146538130514,128,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
28,1,0,0.00763358778625954,0.0106885629983304,6,0.0320639595816067,0.158023162145437,0,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
29,2,13.6857142857143,0.0116279069767442,0.201501577682554,5,0.334609311535649,0.250941211982281,20,30,52,3.46666666666667,10,2.72873563218391,0.113513513513514,6,0.119540229885057,-0.218722950928823,2.72873563218391,21,3
