name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,114,0.0238095238095238,1,4,1,0.928136310966098,12,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
1,5,101,0.0217391304347826,0.931576154981449,5,1,0.989151544020637,24,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
2,2,18,0.0172413793103448,0.431230817172554,5,1,0.540647873862068,8,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
3,1,0,0.015625,0.346232702014584,6,1,0.232088172967663,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
4,2,18,0.0161290322580645,0.401724346571117,6,1,0.54650323428081,4,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
5,5,99,0.0217391304347826,0.956136758622674,5,1,0.990096222161169,24,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
6,3,50,0.0172413793103448,0.506505386349859,6,1,0.808382644507904,6,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
7,1,0,0.0131578947368421,0.188249481873379,7,1,0.245678857364949,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
8,1,0,0.0166666666666667,0.371663336554035,5,1,0.229219795391404,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
9,2,18,0.0135135135135135,0.21842073165795,7,1,0.573565794815462,4,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
10,1,0,0.0125,0.149306211021611,7,1,0.25728137359749,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
11,1,0,0.015625,0.355360977911663,6,1,0.233873633053394,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
12,1,0,0.015625,0.355360977911663,6,1,0.233873633053394,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
13,2,34,0.0166666666666667,0.412315635749574,6,1,0.52191498879458,4,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
14,1,0,0.0108695652173913,0.0811789779005673,8,1,0.266779438067247,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
15,1,0,0.015625,0.346232702014584,6,1,0.232088172967663,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
16,1,0,0.015625,0.355360977911663,6,1,0.233873633053394,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
17,2,18,0.0131578947368421,0.17780320853731,7,1,0.579760798264067,4,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
18,1,0,0.0106382978723404,0.0660829337349896,8,1,0.268994022968899,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
19,1,0,0.0131578947368421,0.160272684335275,6,1,0.255261064821442,0,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
