name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,63,127365.453761686,0.000215749730312837,0.234598810096585,5,1,1,103540,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
1,5,2116.12232093502,0.000190512478567346,0.111508987517462,6,1,0.546173156929476,4936,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
2,138,477809.040107617,0.000257003341043434,1,5,1,1,308250,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
3,63,129267.311983915,0.000218435998252512,0.28163189974978,5,1,1,105462,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
4,27,45850.8567745021,0.000200080032012805,0.137408810187766,5,1,0.999965828284364,35984,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
5,22,38768.9615150538,0.000202429149797571,0.141341864872402,5,1,0.999183426862984,31059,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
6,22,40533.5132620032,0.000205128205128205,0.148010999001477,5,1,0.998669461193234,32655,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
7,30,36801.1222973253,0.000186915887850467,0.073296183840856,6,1,0.999997057614798,30131,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
8,87,204904.417362071,0.000225682690137666,0.365597495692712,5,1,1,160132,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
9,32,47943.5072338639,0.000190912562046583,0.0742680396089904,6,1,0.999998517173936,34162,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
10,33,48936.0853695643,0.000201328769881216,0.16606398798139,5,1,0.999999684590739,46176,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
11,6,5667.95648694101,0.000190839694656489,0.100757448464394,6,1,0.621582264243095,6275,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
12,3,1481.23566381013,0.000189143181388311,0.0975798408792299,6,1,0.42136688789287,2414,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
13,19,24263.5739251055,0.000197199763360284,0.131354948371375,5,1,0.995174192356743,24264,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
14,9,10490.3374241102,0.000176959830118563,0.0422970392918892,5,1,0.796833470727902,6576,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
15,18,17630.0915250738,0.000171174255391989,0.0339885567073509,6,1,0.991409429427306,10693,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
16,8,7326.762451806,0.000192012288786482,0.100593563339578,5,1,0.741102455378316,8771,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
17,72,160324.308690115,0.00022002200220022,0.274840912881928,5,1,1,125173,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
18,9,11343.1329090526,0.000184638109305761,0.0521927644258601,5,1,0.787515338108432,7992,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
19,34,59919.174748582,0.000206270627062706,0.19336627963518,5,1,0.999999747530066,49896,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
20,13,12019.64891153,0.000189537528430629,0.113060373474451,6,1,0.933649796250081,13848,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
21,22,23870.2921558819,0.000181455271275631,0.042201730801074,6,1,0.999024066916534,20118,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
22,10,8457.95729830989,0.000169779286926995,0.02642983037136,6,1,0.833471517587634,5733,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
23,14,16412.2191950204,0.000177242112725984,0.0422707437218599,6,1,0.952400354945556,10088,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
24,35,53943.8470682007,0.000196811651249754,0.0972689310813976,5,1,0.999999918717095,43520,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
25,17,23104.1545812041,0.000187758167480285,0.0700225002195493,5,1,0.983423902511508,17104,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
26,13,17008.9654424514,0.000196463654223969,0.112702656636813,5,1,0.930393771059531,16308,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
27,17,24230.9519746784,0.0001953125,0.108836157730475,5,1,0.985073516167128,20816,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
28,7,2586.75096843176,0.000155207201614155,0.0138111672549592,6,1,0.686803680657844,1992,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
29,14,19596.2650621778,0.000187125748502994,0.0600700664362595,6,1,0.948379861647687,13780,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
30,17,19187.6298521026,0.000176429075511644,0.0400250820677952,6,1,0.988297456379693,12816,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
31,16,15718.9793854502,0.000173520735727919,0.0471916592235696,6,1,0.980522267533787,10845,1600,3196,3.995,138,4.21775406504065,0.0112113608456569,8,0.00249843652282677,-0.0655782285935999,4.21775406504065,420,3
