name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,98.8166666666667,0.0204081632653061,0.648452524951956,3,1,0.973599778512282,279,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
1,2,0,0.0149253731343284,0.221158946181899,3,1,0.295194686910398,46,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
2,17,219.183333333333,0.024390243902439,1,2,1,0.999983321254238,304,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
3,3,6.15,0.0153846153846154,0.247265295415892,3,1,0.42329221630539,90,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
4,7,39.2666666666667,0.0185185185185185,0.543941573301765,3,1,0.832255526003274,210,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
5,5,21.4833333333333,0.0175438596491228,0.449117611497365,3,1,0.636846248569803,160,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
6,3,6.5,0.0158730158730159,0.306551690039427,3,1,0.39714196878523,94,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
7,3,11,0.0138888888888889,0.184911321135477,4,1,0.420791397776351,84,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
8,7,45.7333333333333,0.0172413793103448,0.430673489602055,3,1,0.857713077627614,240,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
9,7,31.4666666666667,0.0158730158730159,0.347284429446126,3,1,0.860616177718377,234,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
10,3,1.91666666666667,0.015625,0.319061391934366,3,1,0.39563693452527,90,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
11,2,0,0.0158730158730159,0.292295492057046,3,1,0.279587073604522,49,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
12,3,16.2666666666667,0.0163934426229508,0.313057049281061,3,1,0.404379333326995,96,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
13,3,9.23333333333333,0.0151515151515152,0.25546201464766,3,1,0.415409335030612,86,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
14,2,0,0.0126582278481013,0.156000229858461,4,1,0.288591327597817,33,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
15,2,1.33333333333333,0.0120481927710843,0.121662172126143,4,1,0.29944729613936,28,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
16,4,19.5,0.0163934426229508,0.310456236647859,3,1,0.546426382893734,126,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
