name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,4609.55192530376,0.000480538202787122,0.137881863000787,5,2,0.00331050594840215,6714,1,1,1,1,1,44,46,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
1,12,5938.80173805018,0.000479616306954436,0.139782272785861,5,2,0.00392299385968614,8085,2,2,2,2,2,32,34,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
2,100,106792.752416203,0.000647249190938511,1,4,2,0.0301277865907481,98703,3,3,3,3,3,1,1,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
3,50,34269.0350013417,0.000544365813826892,0.289305070949493,4,2,0.015661165507572,45178,4,4,4,4,4,2,3,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
4,37,23701.8216793771,0.000535331905781585,0.29183797215277,5,2,0.0113084177300905,31248,5,5,5,5,5,5,5,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
5,17,8602.54002666273,0.000498504486540379,0.179982341769204,5,2,0.00540134879229434,12704,6,6,6,6,6,14,19,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
6,50,38606.6937954863,0.000556173526140156,0.319700889287655,4,2,0.0153882051953071,45815,7,7,7,7,7,3,2,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
7,7,1677.51737798033,0.000428265524625268,0.050403288525045,5,2,0.00229367469121197,2760,8,8,8,8,8,77,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
8,24,13002.0212807379,0.000509683995922528,0.195866094787906,5,2,0.00741026950388869,18469,9,9,9,9,9,9,9,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
9,44,23856.9802862219,0.000502008032128514,0.183629019306745,5,2,0.0139550727951192,30917,10,10,10,10,10,4,4,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
10,11,5187.86525174173,0.000478240076518412,0.134291384124004,5,2,0.00359445340723004,7400,11,11,11,11,11,34,41,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
11,8,3446.27444509836,0.000476644423260248,0.125800223484566,5,2,0.00258719188113701,5187,12,12,12,12,12,86,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
12,7,1906.64120221161,0.000467726847521048,0.125067860649,5,2,0.00229871238430333,4134,13,13,13,13,13,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
13,13,5009.8193974231,0.000472589792060491,0.151582710982691,5,2,0.00402819422249419,8100,14,14,14,14,14,25,17,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
14,10,4019.73688117867,0.000441306266548985,0.0540182918741085,5,2,0.0033307551746659,4536,15,15,15,15,15,40,37,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
15,10,3618.06935818389,0.000419639110365086,0.0352643496388302,5,2,0.00324886028139328,3789,16,16,16,16,16,52,24,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
16,23,10999.0422443109,0.000497265042267529,0.201956201246418,5,2,0.00727922608543081,16258,17,17,17,17,17,8,7,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
17,14,5580.46509697822,0.000472366556447804,0.141065940764239,5,2,0.0045437538553088,8879,18,18,18,18,18,15,13,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
18,3,758.502205432553,0.000403877221324717,0.0282153810162915,5,2,0.00112810760253005,758,19,19,19,19,19,114,83,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
19,9,2933.16206991798,0.000477326968973747,0.128483945760049,5,2,0.0029516930956729,5776,20,20,20,20,20,48,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
20,28,15674.9395845797,0.000505561172901921,0.181543316319537,4,2,0.00869226652809484,21978,21,21,21,21,21,6,6,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
