name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0125,0.0423467900462339,6,0.0456869683682226,0.140124794897504,0,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
1,2,0,0.0175438596491228,0.574187804138976,5,0.713191111929509,0.279582497464269,8,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
2,4,18.6666666666667,0.02,0.794900905523323,5,0.713191111929509,0.832647664764426,30,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
3,3,24.5,0.0161290322580645,0.132375315623378,5,0.713191111929509,0.786428767888414,10,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
4,2,2,0.0166666666666667,0.399805286577132,6,0.713191111929509,0.304895029360235,8,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
5,2,2.66666666666667,0.0166666666666667,0.488437229673045,6,0.713191111929509,0.286187006385783,8,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
6,5,76.8333333333333,0.0238095238095238,0.524954828600824,3,0.713191111929509,0.98915857450082,48,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
7,2,20.8333333333333,0.0188679245283019,0.371459735377064,5,0.713191111929509,0.337837729707846,11,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
8,2,14.1666666666667,0.0196078431372549,0.422221117291164,4,0.713191111929509,0.315213534963045,10,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
9,2,13.3333333333333,0.0163934426229508,0.161176553364011,5,0.713191111929509,0.390121147924484,5,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
10,4,20.5,0.0192307692307692,0.731945223063653,5,0.713191111929509,0.837338262209048,30,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
11,2,24.1666666666667,0.0188679245283019,0.210279548550568,4,0.713191111929509,0.382838544014645,5,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
12,5,53,0.0238095238095238,1,4,0.713191111929509,0.954510151271436,48,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
13,1,0,0.0144927536231884,0.165656415690917,6,0.0456869683682226,0.113395781891196,0,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
14,1,0,0.0166666666666667,0.167932758504335,4,0.0456869683682226,0.119916912216207,0,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
15,1,0,0.0131578947368421,0.0598459731740465,5,0.0456869683682226,0.155800664719759,0,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
16,2,2,0.0166666666666667,0.399805286577133,6,0.713191111929509,0.304895029360235,8,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
17,4,33.1666666666667,0.0196078431372549,0.517839021285462,5,0.713191111929509,0.888705253851266,33,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
18,2,18,0.0172413793103448,0.187077452129271,4,0.0456869683682226,0.46876970960772,4,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
19,3,55.1666666666667,0.024390243902439,0.653488619547398,4,0.713191111929509,0.599412958576701,26,20,25,2.5,5,2.99473684210526,0.0566037735849057,6,0.131578947368421,-0.407129455909944,2.99473684210526,3,3
