name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,25235,0.000773395204949729,0.340646697660071,9,1,0.999392898874012,448,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
1,14,26017,0.000817661488143908,0.766389291755273,9,1,0.999999998412698,754,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
2,7,10970,0.000661813368630046,0.121247596821269,10,1,0.988892933747916,216,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
3,10,30359,0.000824402308326463,0.845433507844701,10,1,0.999891085308877,612,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
4,15,18476,0.000732600732600733,1,11,1,0.999999999939546,742,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
5,4,1185,0.000660938532716457,0.205182872377895,10,1,0.862889384136609,78,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
6,8,13695,0.000673400673400673,0.135172890508016,10,1,0.99845865548803,294,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
7,1,0,0.000601322910402886,0.225976345271646,12,1,0.277410735765373,0,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
8,12,11031,0.000698812019566737,0.488962638714658,11,1,0.999999536870518,517,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
9,9,9945,0.000584453535943893,0.0566160101565402,11,1,0.999723570017305,176,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
10,3,595,0.000498753117206983,0.0142491539468427,12,1,0.7208654775555,40,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
11,3,595,0.000630119722747322,0.0857341805440025,10,1,0.707347644599738,58,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
12,4,1769,0.000556483027267668,0.0325732986849271,11,1,0.842367227456954,66,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
13,2,298,0.000602046959662854,0.23813687846481,12,1,0.498771135136589,31,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
14,3,4543,0.000676132521974307,0.217430806385548,11,1,0.650466259115879,106,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
15,8,2931,0.000567214974475326,0.0481806572010468,11,1,0.999471300629976,112,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
16,7,3783,0.000673400673400673,0.281213007719262,11,1,0.994459418749402,264,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
17,4,2341,0.000557724484104852,0.0325941390463248,11,1,0.840409897732484,69,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
18,8,7839,0.000622277535780958,0.36261580721687,12,1,0.998591612617378,224,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
19,1,0,0.000485201358563804,0.0108876888270786,12,1,0.291940900148626,0,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
20,3,595,0.000579710144927536,0.123062432234898,12,1,0.716266761087859,44,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
21,2,298,0.000561482313307131,0.0669671878419655,12,1,0.51226226657673,13,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
22,3,1763,0.000528262017960909,0.0915784892945982,13,1,0.686776616453409,40,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
23,3,595,0.000486144871171609,0.012126138875197,12,1,0.743709045689471,16,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
24,1,0,0.000661813368630046,0.191047974272933,11,1,0.271931198605068,0,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
