name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,202.344548249418,3.02398016269013e-05,0.000190622007728877,11,6,7.64074498285056e-05,20526,1,1,1,1,1,1163,1014,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
1,72,244240.374720401,3.6425891523695e-05,0.00594866594005623,10,23,0.00064397953452219,1119883,2,2,2,2,2,108,85,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
2,1,0,2.5941010142935e-05,1.95272512470078e-07,12,1,3.00495835123577e-05,0,3,3,3,3,3,1163,1014,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
3,34,28600.861268433,3.14891205088642e-05,3.27072019688392e-05,11,19,0.000318851165041215,168960,4,4,4,4,4,758,959,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
4,87,148123.906891108,3.59105110065716e-05,0.00058600924216183,10,26,0.000616283175521929,1366540,5,5,5,5,5,216,69,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
5,28,95997.6975233246,3.30141961043249e-05,6.65723526912253e-05,10,13,0.000298162631060379,166941,6,6,6,6,6,574,396,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
6,1,0,2.18584012765306e-05,2.47868802705475e-08,13,1,3.74443602851651e-05,0,7,7,7,7,7,1163,1014,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
7,10,30740.8629922032,2.5669327720307e-05,4.15168263537931e-06,12,7,0.000180777128221645,3870,8,8,8,8,8,1163,1014,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
8,117,78781.7967064619,3.37495781302734e-05,0.000160589197960468,9,29,0.000822421172147919,1193640,9,9,9,9,9,38,29,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
9,102,82347.6255036337,3.40587854637104e-05,0.000379630777158734,10,29,0.000723602719983191,1080801,10,10,10,10,10,107,106,6794,41602,12.2466882543421,341,5.77952944772799,0.198306025859106,16,0.00180283943093509,0.375910422389371,5.77952944772799,45000,3
