name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,323.661031349112,0.00153609831029186,0.249012786806277,5,0.751074587262961,0.682292374344036,660,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
1,5,117.069338054316,0.00153374233128834,0.311032339903423,5,0.751074587262961,0.401342663245418,592,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
2,5,96.954355489282,0.00158982511923688,0.416292467495504,5,0.751074587262961,0.37046416450448,652,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
3,2,42.0225675665331,0.00127064803049555,0.0962587699633083,6,0.0387887476533688,0.0905290276257076,46,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
4,2,20.2527528027528,0.00136986301369863,0.115577892004084,5,0.0387887476533688,0.0726610317933854,64,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
5,6,250.386770321867,0.00151515151515152,0.228293373738881,5,0.293385376377389,0.693522772274499,590,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
6,4,165.970390625456,0.00144092219020173,0.167139339646595,6,0.293385376377389,0.295491707730871,285,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
7,5,263.911965918499,0.00151057401812689,0.281138405781872,5,0.751074587262961,0.494013898990172,508,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
8,9,642.18700760356,0.00178890876565295,0.8749073368219,4,0.751074587262961,0.925101117172637,2048,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
9,4,85.9271739290122,0.00144508670520231,0.249188552438911,5,0.293385376377389,0.301358382705315,327,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
10,3,60.7466772533639,0.00153609831029186,0.25324688197146,6,0.293385376377389,0.134113513953538,266,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
11,11,771.914040569135,0.00177304964539007,0.88685568990539,5,0.751074587262961,0.988945208006253,2580,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
12,7,273.934039367754,0.00164473684210526,0.538220262300291,5,0.751074587262961,0.720293961645696,1236,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
13,1,0,0.00123915737298637,0.0739627078812579,6,0.00141180780208316,0.0277456082276696,0,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
14,4,319.1139207269,0.00142247510668563,0.185274546621352,6,0.293385376377389,0.463803945171883,288,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
15,5,143.750963889625,0.00152905198776758,0.295600002167421,5,0.751074587262961,0.412892102102162,596,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
16,3,34.7388000888001,0.00134589502018843,0.120629025168346,5,0.293385376377389,0.167345306000746,128,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
17,1,0,0.00123456790123457,0.0857059815563146,6,0.00141180780208316,0.0290958848216942,0,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
18,3,40.410273060273,0.00143266475644699,0.186494268973594,6,0.293385376377389,0.136654913562448,192,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
19,3,55.5560995291259,0.00137174211248285,0.153877834763143,6,0.0387887476533688,0.182582312982745,154,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
20,3,56.5286297036297,0.00128040973111396,0.0836800580495541,6,0.293385376377389,0.183986356020411,92,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
21,7,318.071998336425,0.00151285930408472,0.278396998904712,6,0.751074587262961,0.812615075600911,774,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
22,5,113.195684190876,0.00153846153846154,0.317182982965144,5,0.751074587262961,0.399155429076979,580,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
23,1,0,0.00122100122100122,0.0671047193585723,6,0.00141180780208316,0.0296105393691279,0,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
24,6,289.185016215719,0.00160513643659711,0.38588101184318,5,0.751074587262961,0.615465909156931,900,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
25,6,245.571170268034,0.00161030595813205,0.38042772329665,5,0.751074587262961,0.578651395341049,900,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
26,6,230.94937780151,0.00156494522691706,0.298141356374523,5,0.751074587262961,0.599056663504702,700,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
