name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,296.60885995221,0.00418410041841004,0.369561181578214,4,2,0.0183890924900371,1050,1,1,1,1,1,17,13,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
1,14,705.450171261637,0.00454545454545455,0.538599956066816,4,2,0.0315201756871382,1807,2,2,2,2,2,3,3,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
2,26,1811.94275963937,0.00518134715025907,1,3,2,0.0577313972657078,3225,3,3,3,3,3,1,1,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
3,11,314.591091038118,0.00390625,0.309526040292892,4,2,0.025569881775541,1300,4,4,4,4,4,5,5,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
4,11,544.448395316638,0.00436681222707424,0.39345124045668,3,2,0.0253780177867851,1440,5,5,5,5,5,7,6,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
5,6,218.346240687417,0.00395256916996047,0.268759898544625,4,2,0.0146283768164227,690,6,6,6,6,6,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
6,2,0,0.00332225913621262,0.124560770198218,4,2,0.00538957945327064,94,26,26,26,26,26,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
7,9,307.112918361831,0.00416666666666667,0.347406814399253,4,2,0.0206708825546726,1176,7,7,7,7,7,13,15,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
8,6,180.860130074604,0.00392156862745098,0.287049675151333,4,2,0.0144620171156552,660,8,8,8,8,8,15,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
9,11,595.056298666112,0.00458715596330275,0.480855212037991,3,2,0.0249500206244578,1610,9,9,9,9,9,10,9,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
10,8,254.350616224497,0.00355871886120996,0.184745209931401,5,2,0.0190441097688442,665,10,10,10,10,10,8,7,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
11,8,185.282643929671,0.00357142857142857,0.209996976105023,4,2,0.019317662727502,735,11,11,11,11,11,9,10,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
12,13,573.95028333193,0.00392156862745098,0.275679343336273,4,2,0.0312443624819585,1488,12,12,12,12,12,2,2,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
13,6,155.536432454303,0.00359712230215827,0.14244134360844,4,2,0.0146697738673709,590,13,13,13,13,13,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
14,2,0,0.00325732899022801,0.109943346672043,4,2,0.00546622661723048,84,26,26,26,26,26,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
15,12,557.125443539126,0.00429184549356223,0.406551209897316,4,2,0.0279530153655944,1628,14,14,14,14,14,4,4,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
16,6,168.753700874289,0.00348432055749129,0.126257605765664,4,2,0.0152530836485863,405,15,15,15,15,15,16,14,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
17,4,59.7887628853102,0.00343642611683849,0.150918273339355,4,2,0.0101969944579928,312,26,26,26,26,26,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
18,3,67.8333947169625,0.00344827586206897,0.106017447655256,4,2,0.0080224289712078,178,16,16,16,16,16,21,21,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
