name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,185,0.0172413793103448,1,4,1,0.983332543455421,28,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
1,4,155,0.0158730158730159,0.721110210925781,5,1,0.919663729811292,21,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
2,5,156,0.0158730158730159,0.931603212248106,5,1,0.986346869953286,24,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
3,2,23,0.0126582278481013,0.41246944649976,5,1,0.534715687828358,7,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
4,4,102,0.0131578947368421,0.589262668443256,6,1,0.940209099961355,12,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
5,1,0,0.0116279069767442,0.334668326824477,6,1,0.237865958707786,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
6,4,103,0.0131578947368421,0.450839529489727,6,1,0.935497268742525,15,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
7,3,45,0.0105263157894737,0.285331956359087,7,1,0.827503995407721,8,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
8,2,23,0.0119047619047619,0.297435929565882,6,1,0.53742636381555,7,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
9,1,0,0.00934579439252336,0.106850624360864,7,1,0.260983592542231,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
10,1,0,0.00847457627118644,0.10250240356494,8,1,0.261271957448212,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
11,2,23,0.0103092783505155,0.18595753118884,7,1,0.552620272552109,4,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
12,1,0,0.0101010101010101,0.21168620794269,7,1,0.245221155378138,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
13,1,0,0.0123456790123457,0.359239129303632,5,1,0.233726778841475,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
14,1,0,0.0101010101010101,0.21168620794269,7,1,0.245221155378138,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
15,2,23,0.0103092783505155,0.18595753118884,7,1,0.552620272552109,4,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
16,1,0,0.0116279069767442,0.259051004304936,6,1,0.235064065516705,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
17,1,0,0.00833333333333333,0.0668032215917318,8,1,0.2663056525653,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
18,1,0,0.0123456790123457,0.359239129303632,5,1,0.233726778841475,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
19,1,0,0.0116279069767442,0.334668326824476,6,1,0.237865958707786,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
20,1,0,0.00980392156862745,0.148175164824925,6,1,0.260042109742891,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
21,1,0,0.00847457627118644,0.10250240356494,8,1,0.261271957448212,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
22,1,0,0.0116279069767442,0.334668326824476,6,1,0.237865958707786,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
23,1,0,0.0101010101010101,0.161959200029549,7,1,0.242655558947545,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
24,1,0,0.00833333333333333,0.0668032215917318,8,1,0.2663056525653,0,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
