name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,5925.66360983004,0.000156445556946183,0.0803730376283084,5,1,0.584314739256665,3660,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
1,65,178012.566485344,0.000195198126097989,0.400609126276362,5,1,1,128000,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
2,118,406366.959273094,0.000214961306964746,1,4,1,1,275886,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
3,101,342277.17096367,0.000208942749686586,0.732984738143788,5,1,1,226400,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
4,22,38000.6606859225,0.000173973556019485,0.137123789468002,5,1,0.998649182594952,31080,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
5,27,61600.1173948444,0.00017247326664367,0.128646958154238,5,1,0.999949858645377,35802,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
6,25,65836.5921933217,0.000178667143112382,0.17815579859869,5,1,0.999820791773272,37560,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
7,73,206034.492427959,0.000196347928529354,0.428073302374125,5,1,1,143568,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
8,23,46423.2963470403,0.000173280194073817,0.12856705003042,5,1,0.999241628738004,30844,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
9,26,39392.2323974956,0.000172980453208787,0.17868380346462,5,1,0.999925351120296,34950,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
10,20,28273.360155625,0.000172028212626871,0.196274443961211,5,1,0.996350677601413,26239,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
11,87,217216.442498698,0.000192566917003659,0.363283699120782,5,1,1,161078,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
12,26,51145.343374843,0.000166889185580774,0.0740672649138057,5,1,0.999911916475034,29150,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
13,22,35208.1365272252,0.000163052339801076,0.0862148894190004,5,1,0.999274548005708,22281,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
14,36,66106.5202328515,0.000174246384387524,0.148506552615032,5,1,0.999999985319826,51205,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
15,26,47272.7576978237,0.00016608536787909,0.0778124562674797,5,1,0.999875326987524,29250,1800,3596,3.99555555555556,118,4.28548082267927,0.0107318959682877,8,0.00222098696806868,-0.0709245339474091,4.28548082267927,444,3
