name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,24.3269841269841,0.008,0.435510638861296,5,2,0.0255112144876174,62,1,1,1,1,1,8,9,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
1,2,6.83571428571429,0.00714285714285714,0.279353796905185,5,2,0.0188173531450141,23,2,2,2,2,2,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
2,6,149.534920634921,0.00884955752212389,0.746044576358891,4,2,0.0493509050389244,160,3,3,3,3,3,2,1,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
3,3,19.35,0.0072992700729927,0.172915036509373,5,2,0.0273608418704978,30,4,4,4,4,4,11,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
4,5,71.5119047619048,0.00869565217391304,0.83084412493205,5,2,0.0397144260359156,124,5,5,5,5,5,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
5,2,16.8555555555556,0.00662251655629139,0.0810283586652887,6,2,0.0206265284038786,11,6,6,6,6,6,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
6,4,48.8166666666667,0.00793650793650794,0.334091147556381,4,2,0.035656200222648,72,7,7,7,7,7,4,6,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
7,1,0,0.0050761421319797,0.0150657774022964,7,1,0.0157671217564181,0,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
8,5,87.4650793650793,0.00826446280991736,0.417445270433908,5,2,0.0426402323280657,104,8,8,8,8,8,3,3,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
9,2,7.88888888888889,0.00675675675675676,0.289189124551715,6,2,0.0198773214854396,20,9,9,9,9,9,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
10,2,0,0.0072463768115942,0.263877198424031,5,2,0.0188587073295537,17,10,10,10,10,10,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
11,4,40.2650793650794,0.00793650793650794,0.70676277855842,5,2,0.0325151272704873,75,11,11,11,11,11,12,10,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
12,5,81.5793650793651,0.00884955752212389,0.668822576792052,4,2,0.0402239145552277,140,12,12,12,12,12,12,11,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
13,3,13.0650793650794,0.00714285714285714,0.286462898588506,6,2,0.0264765925951279,40,13,13,13,13,13,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
14,3,24.3428571428571,0.00628930817610063,0.0605326584095182,6,2,0.0307229358238431,18,14,14,14,14,14,9,7,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
15,3,71.6857142857143,0.00740740740740741,0.23325037973776,5,2,0.031657563044771,36,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
16,4,56.5055555555555,0.0078125,0.268427845242858,5,2,0.0354320473275689,54,15,15,15,15,15,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
17,3,16.3111111111111,0.0072992700729927,0.404464942272023,6,2,0.0262491779082309,48,16,16,16,16,16,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
18,7,78.2976190476191,0.00793650793650794,1,6,2,0.0572111869507166,126,17,17,17,17,17,1,2,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
19,2,8.20555555555556,0.00689655172413793,0.174055622381434,6,2,0.0200890876570976,16,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
20,5,36.4579365079365,0.00806451612903226,0.800034820695524,5,2,0.0402824945158046,100,18,18,18,18,18,5,5,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
21,3,15.1388888888889,0.00775193798449612,0.39148707309092,5,2,0.0257907779472348,58,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
22,2,13.5,0.00689655172413793,0.139745508195966,5,2,0.0209389719400125,14,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
23,4,55.9373015873016,0.0078740157480315,0.239138432485911,6,2,0.0351447823079288,66,19,19,19,19,19,6,4,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
24,2,19.25,0.00628930817610063,0.0495173140344767,7,2,0.0219942444868976,9,20,20,20,20,20,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
25,3,29.2968253968254,0.00763358778625954,0.355591726621763,6,2,0.026145943912135,46,22,22,22,22,22,12,12,35,55,3.14285714285714,7,3.1283422459893,0.0974025974025974,7,0.092436974789916,0.0425531914893624,3.1283422459893,15,3
