name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,54,1373.17815342778,0.000224870699347875,0.611845275552719,3,0.573196395954064,0.70249625011449,3781073,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
1,41,864.198114282796,0.00021381227282446,0.435051563286968,3,0.0869838515139972,0.102971051129616,2462240,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
2,58,1654.4452918313,0.000227738556137554,0.646552824441825,3,0.573196395954064,0.871811576138552,4186023,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
3,47,1134.21076227595,0.000220264317180617,0.514699725079594,3,0.573196395954064,0.337605092070266,3115258,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
4,42,844.908380744644,0.000215007525263384,0.471301417179732,3,0.573196395954064,0.120290159002802,2571356,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
5,61,1806.17573209204,0.000229832222477591,0.682240013996171,3,0.573196395954064,0.940307040049668,4529940,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
6,48,1131.52344555084,0.000220507166482911,0.530347285964882,3,0.573196395954064,0.38467395290875,3181524,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
7,55,1518.53292200531,0.000225073148773351,0.596832756474383,3,0.573196395954064,0.767000509113563,3875634,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
8,45,976.782518762897,0.000219106047326906,0.509237152684641,3,0.573196395954064,0.227203335532975,2930972,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
9,47,1088.63416180753,0.000219250164437623,0.515108212165301,3,0.573196395954064,0.332526371628848,3072570,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
10,54,1406.15139076009,0.000225784601490178,0.605346007248744,3,0.573196395954064,0.709540476641632,3851298,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
11,60,1740.84568254016,0.000228885328450446,0.678143161094202,3,0.573196395954064,0.919238301041572,4402285,2000,50104,50.104,88,2.2531675837919,0.0251026562683101,3,0.0250645322661331,-0.00405303839407123,2.2531675837919,62979,3
