name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,24,0.0625,0.950213680952039,3,1,0.154795748081376,2,1,1,1,1,1,3,2,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
1,4,21,0.0555555555555556,1,4,1,0.211970085216312,6,2,2,2,2,2,1,1,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
2,3,20,0.0555555555555556,0.73967936270497,3,1,0.157842808152864,6,4,4,4,4,4,2,3,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
3,2,8,0.0416666666666667,0.404013213600065,4,1,0.113459301724688,2,4,4,4,4,4,4,4,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
4,1,0,0.0384615384615385,0.440307974937893,5,1,0.0600436431084664,0,3,3,3,3,3,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
5,1,0,0.0384615384615385,0.440307974937893,5,1,0.0600436431084664,0,4,4,4,4,4,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
6,1,0,0.0384615384615385,0.325686722295977,4,1,0.0597221289766447,0,4,4,4,4,4,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
7,1,0,0.03125,0.177890239928395,5,1,0.0632202032329926,0,4,4,4,4,4,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
8,1,0,0.0416666666666667,0.418386661618274,4,1,0.0588587952897232,0,4,4,4,4,4,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
9,1,0,0.0384615384615385,0.440307974937893,5,1,0.0600436431084664,0,4,4,4,4,4,4,5,10,9,1.8,4,2.62222222222222,0,5,0.2,-0.554545454545454,2.62222222222222,0,0
