name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,638,0.0078740157480315,0.861721849383872,6,1,0.048871335846921,40,1,1,1,1,1,7,3,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
1,5,570,0.00757575757575758,0.615058796997003,6,1,0.0491225894644102,72,2,2,2,2,2,2,1,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
2,7,475,0.00704225352112676,1,7,1,0.0719553346374407,72,7,7,7,7,7,1,2,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
3,3,85,0.00602409638554217,0.359480931760125,7,1,0.0333918850687651,24,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
4,4,301,0.00591715976331361,0.552559896884666,8,1,0.0424146597825173,15,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
5,1,0,0.00540540540540541,0.327615457222342,8,1,0.0120707668250226,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
6,4,401,0.0065359477124183,0.346114173551415,7,1,0.0400214295341437,21,3,3,3,3,3,6,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
7,5,204,0.00495049504950495,0.324556865665806,9,1,0.0550290026140805,24,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
8,3,163,0.00598802395209581,0.266538713529849,7,1,0.0321652243736949,14,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
9,1,0,0.00476190476190476,0.0873222025005363,8,1,0.0124468135725469,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
10,2,43,0.00411522633744856,0.119114645732121,10,1,0.024299956338255,3,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
11,3,163,0.00531914893617021,0.147135308959161,8,1,0.0322655676801718,18,4,4,4,4,4,4,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
12,1,0,0.00471698113207547,0.1810271632606,9,1,0.0123464485371183,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
13,3,163,0.00617283950617284,0.373431343924765,7,1,0.0320945412244184,24,7,7,7,7,7,7,4,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
14,1,0,0.00471698113207547,0.1810271632606,9,1,0.0123464485371183,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
15,4,126,0.00526315789473684,0.167244289016397,8,1,0.0443937508525814,21,7,7,7,7,7,3,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
16,1,0,0.00571428571428571,0.201502768996797,7,1,0.0116841735422831,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
17,1,0,0.00429184549356223,0.0547918142139324,9,1,0.0127670053895069,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
18,1,0,0.00588235294117647,0.28231339768438,7,1,0.0116414604273099,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
19,1,0,0.00540540540540541,0.327615457222342,8,1,0.0120707668250226,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
20,1,0,0.00478468899521531,0.117771509821307,8,1,0.0127943674361501,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
21,1,0,0.00408163265306122,0.106329845939753,10,1,0.012688263777727,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
22,1,0,0.00540540540540541,0.327615457222342,8,1,0.0120707668250226,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
23,2,43,0.00515463917525773,0.127026328901925,8,1,0.0229686425716982,9,7,7,7,7,7,5,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
24,1,0,0.00432900432900433,0.0482038015182061,9,1,0.0124752441760487,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
25,1,0,0.00540540540540541,0.327615457222342,8,1,0.0120707668250226,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
26,3,85,0.00497512437810945,0.155782805737713,8,1,0.034906983949039,8,7,7,7,7,7,7,5,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
27,1,0,0.00409836065573771,0.05103685512914,9,1,0.0132236454522277,0,7,7,7,7,7,7,6,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
28,1,0,0.00571428571428571,0.201502768996797,7,1,0.0116841735422831,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
29,1,0,0.0048780487804878,0.122341880481066,8,1,0.0124267866802519,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
30,2,84,0.00440528634361234,0.0547918142139325,9,1,0.0231146424028037,3,5,5,5,5,5,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
31,1,0,0.00421940928270042,0.0416157888224797,9,1,0.0130950064263051,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
32,1,0,0.00478468899521531,0.117771509821307,8,1,0.0127943674361501,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
33,1,0,0.00429184549356223,0.0547918142139324,9,1,0.0127670053895069,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
34,2,43,0.00373134328358209,0.0201089800572361,10,1,0.0250338781806,2,6,6,6,6,6,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
35,1,0,0.00540540540540541,0.327615457222342,8,1,0.0120707668250226,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
36,3,85,0.00485436893203883,0.111190850224307,8,1,0.0349456210402833,8,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
37,1,0,0.00408163265306122,0.106329845939753,10,1,0.012688263777727,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
38,1,0,0.00321543408360129,0.00658801269572632,11,1,0.0139727315600883,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
39,1,0,0.00401606425702811,0.0364278412351774,9,1,0.0132345926280803,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
40,1,0,0.0034965034965035,0.0390237991234061,11,1,0.0136608147770917,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
41,1,0,0.00409836065573771,0.0510368551291401,9,1,0.0132236454522277,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
42,1,0,0.00401606425702811,0.0364278412351774,9,1,0.0132345926280803,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
43,1,0,0.00408163265306122,0.106329845939753,10,1,0.012688263777727,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
44,1,0,0.00429184549356223,0.0547918142139324,9,1,0.0127670053895069,0,7,7,7,7,7,7,7,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
