name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,5.36666666666667,0.00952380952380952,0.20465811723701,4,2,0.0155266233862377,50,1,1,1,1,1,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
1,10,119.733333333333,0.0123456790123457,0.796176059687208,3,2,0.059423387033157,432,2,2,2,2,2,5,10,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
2,11,181.053571428571,0.0144927536231884,1,3,2,0.065964537696994,490,3,3,3,3,3,3,4,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
3,10,154.616666666667,0.0144927536231884,0.973532942924411,3,2,0.0584357201217235,441,4,4,4,4,4,6,5,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
4,12,157.072619047619,0.0131578947368421,0.95546312909933,3,2,0.0722492500518187,528,5,5,5,5,5,1,2,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
5,4,17.1511904761905,0.0108695652173913,0.46123005687687,4,2,0.0249796884789939,186,6,6,6,6,6,9,9,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
6,2,0,0.0103092783505155,0.344533610481388,4,2,0.0139649149431352,59,15,15,15,15,15,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
7,10,122.844047619048,0.0126582278481013,0.65195383004836,3,2,0.0607796594845817,504,7,7,7,7,7,4,3,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
8,3,3.25119047619048,0.0103092783505155,0.355860211527982,4,2,0.0195412948297835,108,8,8,8,8,8,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
9,3,24.3511904761905,0.0104166666666667,0.303581059243883,4,2,0.0203854446119078,132,9,9,9,9,9,8,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
10,3,15.5678571428571,0.0105263157894737,0.353166465142825,4,2,0.0199276134168384,112,10,10,10,10,10,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
11,11,170.669047619048,0.0128205128205128,0.712386435899501,3,2,0.0694596273097277,580,11,11,11,11,11,2,1,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
12,4,19.1678571428571,0.0105263157894737,0.330609778712807,4,2,0.0261326245003544,171,15,15,15,15,15,9,7,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
13,2,0,0.0102040816326531,0.301705858075447,4,2,0.0142145945687012,50,15,15,15,15,15,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
14,3,20.3095238095238,0.00980392156862745,0.25282127606104,4,2,0.0212081304953513,102,12,12,12,12,12,9,8,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
15,5,29.6214285714286,0.0108695652173913,0.404892318226638,4,2,0.0322756155211212,204,13,13,13,13,13,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
16,4,19.15,0.0106382978723404,0.387348009609786,3,2,0.0262560302565854,159,15,15,15,15,15,9,11,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
17,3,26.1940476190476,0.01,0.211260152491197,4,2,0.0213189031056095,104,14,14,14,14,14,9,13,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
18,2,0,0.00854700854700855,0.208525445772189,4,2,0.0143803943273428,34,15,15,15,15,15,9,12,40,76,3.8,12,2.55384615384615,0.145038167938931,5,0.0974358974358974,-0.321377347128702,2.55384615384615,57,3
