name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1096,290927.914038956,0.00091324200913242,1,1,10,0.189716607704251,0,1,1,1,1,1,1,1093,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
1,1095,289833.914038956,0.000912408759124088,0.999607967539543,2,10,0.189475317359293,0,2,2,2,2,2,2,1094,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
2,304,14472.3250110999,0.000530222693531283,0.342971470827061,2,10,0.0453133095678379,311181,3,3,3,3,3,3,1,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
3,119,1588.24808802309,0.000482858522452921,0.165933232359836,2,10,0.016141443698612,187974,4,4,4,4,4,4,2,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
4,59,298.298088023088,0.000469263256687001,0.103844729618317,2,10,0.00759648416749137,108054,5,5,5,5,5,5,3,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
5,34,66.3064913844326,0.000463821892393321,0.0853268660483439,2,10,0.00425314146749437,52008,6,6,6,6,6,6,4,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
6,20,19.298088023088,0.000460829493087558,0.0618456040171534,2,10,0.00250011789333882,39349,7,7,7,7,7,7,5,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
7,14,6.86951659451659,0.000459558823529412,0.0550924733858878,2,10,0.00177511960745278,27469,8,8,8,8,8,8,6,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
8,13,4.2445165945166,0.000459347726228755,0.059723045757509,2,10,0.00166745795973893,21900,9,9,9,9,9,10,7,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
9,10,2.35562770562771,0.000458715596330275,0.0504517864978402,2,10,0.00131184570183961,19323,10,10,10,10,10,11,9,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
10,10,2.35562770562771,0.000458715596330275,0.0504517864978402,2,10,0.00131184570183928,19323,11,11,11,11,11,12,10,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
11,8,1.17380952380952,0.000458295142071494,0.0480247734620235,2,8,0.00109008677976964,15183,12,12,12,12,12,13,11,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
12,6,0.423809523809524,0.000457875457875458,0.0455585849646904,2,6,0.00087039969082328,10965,13,13,13,13,13,15,12,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
13,6,0.423809523809524,0.000457875457875458,0.0455585849646904,2,6,0.000870399690822922,10965,14,14,14,14,14,16,13,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
14,4,0.0666666666666667,0.000457456541628545,0.0430180690540923,2,4,0.000652150577601879,6663,15,15,15,15,15,18,14,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
15,4,0,0.000457456541628545,0.0486568221817419,2,4,0.000669146410022583,5796,16,16,16,16,16,18,15,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
16,6,0.0423016664292836,0.000457875457875458,0.0541051831115167,2,6,0.000893883310040737,8770,17,17,17,17,17,18,16,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
17,3,0,0.000457247370827618,0.0417302654386345,2,3,0.000542448011560166,4472,18,18,18,18,18,18,17,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
18,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,18,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
19,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,19,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
20,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,20,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
21,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,21,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
22,3,0,0.000457247370827618,0.0473100849057643,2,3,0.000557775239339018,3900,19,19,19,19,19,18,22,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
23,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,23,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
24,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,24,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
25,3,0,0.000457247370827618,0.0473100849057643,2,3,0.000557775239339018,3900,19,19,19,19,19,18,25,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
26,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,26,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
27,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,27,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
28,3,0,0.000457247370827618,0.0473100849057643,2,3,0.000557775239339018,3900,19,19,19,19,19,18,28,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
29,4,0.00840336134453781,0.000457456541628545,0.0506612264649617,2,4,0.000673071265757388,5493,19,19,19,19,19,18,29,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
30,2,0,0.000457038391224863,0.0403835281626568,2,2,0.0004310768408766,2254,19,19,19,19,19,18,30,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
