name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,4891.81075192266,0.00127388535031847,0.364555355444252,4,2,0.0186219416973353,9072,1,1,1,1,1,3,3,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
1,46,14090.914324394,0.00151057401812689,1,4,2,0.0333602246788851,20610,2,2,2,2,2,1,1,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
2,30,7997.30097725219,0.00141843971631206,0.601911177348759,4,2,0.0221187809769582,12760,3,3,3,3,3,2,2,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
3,18,4269.61253422564,0.00129366106080207,0.353750563819408,4,2,0.0132584702887978,7021,4,4,4,4,4,6,7,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
4,12,1885.8828416892,0.00122549019607843,0.298191477556235,4,2,0.00879955118891973,4180,5,5,5,5,5,21,12,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
5,11,1395.30459954541,0.00116959064327485,0.2567022352243,5,2,0.00838375469632592,3100,6,6,6,6,6,13,20,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
6,8,866.822831626004,0.00111482720178372,0.157177292999552,4,2,0.00623230085904991,1883,7,7,7,7,7,27,41,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
7,15,2581.57535003936,0.00120048019207683,0.255765399248305,5,2,0.0112378697206895,4732,8,8,8,8,8,10,11,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
8,10,1691.93127045813,0.00117785630153121,0.236190064459426,4,2,0.00783852746821012,2880,9,9,9,9,9,20,30,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
9,13,2458.95115170901,0.00126582278481013,0.320390076861523,4,2,0.00959470498546543,4896,10,10,10,10,10,15,25,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
10,17,3118.09314306881,0.00122549019607843,0.249207618652611,4,2,0.0123478318394649,6128,11,11,11,11,11,7,4,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
