name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,169.351284486811,0.000716332378223496,0.0410971228255033,5,1,0.359273466254708,206,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
1,54,24897.5024093887,0.00115207373271889,1,4,1,1,30952,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
2,32,11765.0889798308,0.001,0.394824712667715,4,1,0.999999980229492,16647,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
3,39,13677.7985965577,0.00102880658436214,0.536680909598153,5,1,0.999999999998581,21394,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
4,54,20585.9094527171,0.00110497237569061,0.893279370071513,4,1,1,31906,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
5,9,2344.7691045689,0.000871080139372822,0.213239232135331,4,1,0.860312623388802,3416,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
6,32,9516.56564631879,0.000984251968503937,0.49084309945684,4,1,0.999999971055234,15903,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
7,10,2194.79285501025,0.000878734622144113,0.233584678270254,5,1,0.875918151509272,4014,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
8,8,1302.67451226173,0.000853242320819113,0.176588760693472,5,1,0.759175511400555,2786,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
9,18,4917.13253657295,0.000924214417744917,0.294701161893668,4,1,0.99598417847913,8109,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
