name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,231.071428571429,0.0172413793103448,0.952132366476656,3,0.895615824678913,0.998871510996566,615,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
1,9,28.4785714285714,0.0147058823529412,0.712335139120219,3,0.895615824678913,0.855513534944134,424,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
2,10,75.8507936507937,0.0169491525423729,0.849554200465303,3,0.895615824678913,0.894394916508442,477,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
3,6,6.28809523809524,0.0140845070422535,0.565614306651433,3,0.895615824678913,0.614621831920591,295,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
4,3,0.333333333333333,0.0114942528735632,0.203471480816697,4,0.540588175843601,0.368461894693293,94,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
5,4,15.8333333333333,0.0116279069767442,0.212883828873369,4,0.540588175843601,0.494580775586799,135,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
6,4,15.8333333333333,0.0116279069767442,0.21288382887337,4,0.540588175843601,0.494580775586798,135,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
7,4,0,0.0133333333333333,0.457890933763094,4,0.895615824678913,0.412005407777613,144,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
8,5,29.5293650793651,0.015625,0.609068441933719,3,0.895615824678913,0.506386884406724,236,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
9,2,0.447619047619048,0.0131578947368421,0.274998115491665,4,0.14614113930501,0.247471680633298,78,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
10,3,0.333333333333333,0.0114942528735632,0.203471480816697,4,0.540588175843601,0.368461894693293,94,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
