name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,109893,0.000395100750691426,0.790992238601256,10,1,0.0122228699980109,2006,1,1,1,1,1,9,3,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
1,25,81738,0.000357015351660121,0.859574804396829,11,1,0.017438994907526,2256,9,9,9,9,9,1,2,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
2,10,14583,0.00032478077297824,0.205967573344777,11,1,0.00733572528666817,702,9,9,9,9,9,9,6,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
3,1,0,0.000294204177699323,0.155454302455932,12,1,0.000842925826856207,0,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
4,11,15706,0.000298953662182362,0.235718119947451,12,1,0.00812221152025887,480,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
5,23,132129,0.000405350628293474,1,9,1,0.0153533059631445,2882,2,2,2,2,2,2,1,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
6,21,61763,0.000352982703847511,0.595640400246734,10,1,0.0143055137939527,2020,3,3,3,3,3,3,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
7,1,0,0.00029146021568056,0.107721704337184,11,1,0.000829032701184073,0,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
8,8,4755,0.00032123353678124,0.185793608758328,11,1,0.00622027013779517,539,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
9,5,11725,0.000294898260100265,0.125511000317433,11,1,0.00351610943971182,224,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
10,8,7104,0.00025516713447308,0.0556094847174648,13,1,0.00609844612338829,196,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
11,4,5333,0.000328191663931736,0.201301947612681,10,1,0.00295463961443953,237,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
12,7,41289,0.000343760742523204,0.229845265623015,10,1,0.00497059245797826,522,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
13,7,36976,0.000306466441924609,0.197164137068593,12,1,0.00498471954344217,402,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
14,3,3567,0.000251445813427206,0.0244069885162041,12,1,0.00229726726433562,54,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
15,3,1790,0.000294724432655467,0.166531925963641,12,1,0.00238878808939264,100,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
16,1,0,0.00032626427406199,0.18085023160377,10,1,0.00081740478559486,0,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
17,6,28776,0.000266169816342827,0.0446067114084655,13,1,0.00436358996688427,220,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
18,16,25282,0.000234356690883525,0.0163799295402992,14,1,0.0114161701067139,315,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
19,1,0,0.00027196083763938,0.0372492833422695,12,1,0.000873536649367078,0,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
20,1,0,0.00029146021568056,0.107721704337184,11,1,0.000829032701184073,0,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
21,7,5342,0.000321440051430408,0.17873257960943,11,1,0.00535008122533011,468,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
22,10,37524,0.000296647878967665,0.060167717389418,11,1,0.00706218801535897,405,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
23,13,12331,0.000330797221303341,0.300499938944895,10,1,0.00960957293337902,840,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
24,5,2979,0.000205973223480947,0.00341254131046022,15,1,0.00397388588586143,60,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
25,5,7665,0.000296471983397569,0.179865403669041,12,1,0.00370836043797997,212,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
26,8,22398,0.00033478406427854,0.238375763022924,10,1,0.00551936458031412,595,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
27,2,1194,0.000250941028858218,0.0234930574645105,12,1,0.0016110352715626,28,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
28,4,8239,0.000296647878967665,0.1733075971355,12,1,0.00292052761138947,162,9,9,9,9,9,9,8,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
