name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,3570.49326935912,0.001230012300123,0.302148528251046,4,2,0.0135337726376671,6409,1,1,1,1,1,5,8,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
1,18,3895.5306318116,0.00130890052356021,0.47886232129278,4,2,0.0129439338367112,6868,2,2,2,2,2,10,11,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
2,41,14588.1558173708,0.0015015015015015,1,4,2,0.0292583319184631,16640,3,3,3,3,3,1,1,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
3,18,4174.4375313142,0.00128040973111396,0.431449090943984,4,2,0.0127160800561754,6477,4,4,4,4,4,8,6,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
4,33,7887.28199774655,0.00133868808567604,0.535791717752267,4,2,0.0244424202566124,13952,5,5,5,5,5,2,2,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
5,14,2597.46729500642,0.00116414435389988,0.229930308526549,5,2,0.0104106476764092,4186,6,6,6,6,6,12,5,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
6,8,842.508036973679,0.00112994350282486,0.222987405965196,5,2,0.00599698374842089,2205,7,7,7,7,7,26,24,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
7,26,6531.57472679174,0.00133333333333333,0.499890661062863,4,2,0.0192305678743714,10475,8,8,8,8,8,3,3,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
8,19,4271.44492967212,0.00125786163522013,0.332053597782189,4,2,0.0142163407882318,6984,9,9,9,9,9,6,7,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
9,16,2046.63706314843,0.00111982082866741,0.245013526242634,5,2,0.0120856363590262,4020,10,10,10,10,10,7,16,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
10,8,574.858224817054,0.00108108108108108,0.203987533064663,5,2,0.00632889827613991,1946,11,11,11,11,11,20,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
11,9,1126.24907057757,0.00111234705228031,0.203715835568231,5,2,0.00695404374503042,2392,12,12,12,12,12,23,31,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
12,4,298.557247064305,0.00102774922918808,0.10506358394038,5,2,0.00318435418188507,687,13,13,13,13,13,56,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
13,4,388.5249136895,0.00103305785123967,0.126486821417411,5,2,0.0032577059504758,672,14,14,14,14,14,56,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
14,8,948.63095279094,0.0011037527593819,0.201459471658109,5,2,0.00617725924506229,2009,15,15,15,15,15,40,19,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
15,16,2671.67587065615,0.00112994350282486,0.2125629424111,5,2,0.0122821856015349,4260,16,16,16,16,16,9,9,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
16,5,195.762159372691,0.00103950103950104,0.135661407846966,5,2,0.00389642835710465,964,17,17,17,17,17,56,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
17,7,729.762067611195,0.000970873786407767,0.0722790118581899,5,2,0.00551517706625002,942,18,18,18,18,18,42,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
18,2,112.638155061517,0.00107758620689655,0.14527065560754,5,2,0.001759066284001,285,79,79,79,79,79,56,45,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
