name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,186225,0.000254971953085161,0.277820205012654,11,1,0.00818226078433958,1575,1,1,1,1,1,3,2,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
1,16,182578,0.00026567481402763,0.497575467748633,10,1,0.00802240486819374,1785,2,2,2,2,2,5,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
2,12,85180,0.000222915737851092,0.0975433073913683,12,1,0.0060805734972014,924,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
3,17,219611,0.000267379679144385,0.878612740895245,11,1,0.00850823395023799,2304,3,3,3,3,3,4,1,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
4,21,123959,0.000239348970799426,1,12,1,0.01069569522283,1920,4,4,4,4,4,1,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
5,4,6348,0.00021997360316762,0.10778994498442,11,1,0.00222204076099636,165,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
6,15,101373,0.000225937641211026,0.121912985885166,12,1,0.00796259723084951,1120,11,11,11,11,11,9,3,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
7,2,798,0.000201045436268597,0.199111526395294,13,1,0.00122081565106047,59,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
8,18,76100,0.00023084025854109,0.524716150395753,12,1,0.00918969426926221,1377,11,11,11,11,11,2,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
9,10,71489,0.000198807157057654,0.0375658762147196,13,1,0.00509469105535173,477,11,11,11,11,11,9,4,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
