name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,78,0.774352207863581,0.439370050525771,4516512,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,705.378493276727,0.000334224598930481,0.00179755645221397,4,2.26341866226259,0,0,273.610595703125,0,0.000334224598930481,1181,43.75366859115,43954,-0.41324743175786,58,273.610595703125,0.210181655079614
1,175,0.957927917231049,0.510450204601859,7660176,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1488.70710224778,0.000340136054421769,0.00653888147339072,3,2.27415359207267,0,0,276.533447265625,0,0.000340136054421769,1179,84.6483067638764,99798,-0.00925971207908018,96,276.533447265625,0.160140236324176
2,810,0.983078806413938,0.999999629213177,5836935,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,29541.6268343215,0.000357398141529664,0.27499809170526,3,2.12056151940545,0,0,318.219970703125,0,0.000357398141529664,1183,249.152316017619,799222,0.718881646539571,151,318.219970703125,0.0794694981445586
3,251,0.983078806413938,0.623173202881662,8092250,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3228.9189252018,0.000350631136044881,0.0246258828656583,3,2.17506193228737,0,0,295.845947265625,0,0.000350631136044881,1180,125.333816253578,155536,0.0873452028870349,126,295.845947265625,0.158047154604814
4,583,0.983078806413938,0.99243669521326,7849434,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,14381.8644594121,0.000351246926589392,0.123707605774965,3,2.17671345995045,0,0,302.40771484375,0,0.000351246926589392,1183,206.756392875147,470408,0.591289023492427,150,302.40771484375,0.0954355585934533
5,437,0.983078806413938,0.979119765712494,9731956,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,12594.3777011726,0.000347705146036161,0.0666918348470783,4,2.21800165152766,0,0,294.032470703125,0,0.000347705146036161,1178,160.184812575848,302422,0.485986967651406,136,294.032470703125,0.113582490412753
6,392,0.983078806413938,0.951508541519233,9025453,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,5696.71291780992,0.000345542501727713,0.258021587347499,3,2.20974401321222,0,0,292.09521484375,0,0.000345542501727713,1179,175.906810909877,264848,0.342492584731734,141,292.09521484375,0.129365760902901
7,21,0.323653900188037,0.41905140809457,1446840,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,377.424857369468,0.0003125,0.000291291654592712,4,2.47811725846408,0,0,239.477783203125,0,0.0003125,1159,10.5711863264671,11152,-0.591917963724584,18,239.477783203125,0.224095838301255
8,111,0.894961604307351,0.453849316134124,5621660,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,665.091764933671,0.000342231348391513,0.00334285675369539,4,2.23699421965318,0,0,278.822509765625,0,0.000342231348391513,1179,63.0082388928447,66120,-0.317415177104502,77,278.822509765625,0.210111312397248
9,211,0.981942208371867,0.628415769019989,7940520,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1636.2103455405,0.000341530054644809,0.0748387663449424,3,2.22791081750619,0,0,284.095947265625,0,0.000341530054644809,1178,111.369199224818,126152,-0.010252530630525,110,284.095947265625,0.166876360732142
