name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,232.041049822596,0.000707714083510262,0.269228568094176,4,8,0.00153653990016655,9776,1,1,1,1,1,287,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
1,14,519.182318770711,0.000758725341426404,0.499301660503051,4,9,0.00218860916178061,25103,2,2,2,2,2,326,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
2,10,277.715235940637,0.000727272727272727,0.348081613122876,4,9,0.00164276973497876,13545,3,3,3,3,3,233,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
3,15,643.888192873769,0.000750750750750751,0.469191809026697,4,9,0.00238902608911167,24122,4,4,4,4,4,194,163,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
4,13,427.781786629487,0.000745712155108128,0.447051610556516,4,9,0.00206735602631258,21252,5,5,5,5,5,183,180,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
5,14,502.296763617947,0.00074794315632012,0.480298930834301,4,9,0.00219760197099,23322,6,6,6,6,6,247,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
6,11,341.341916199005,0.000706713780918728,0.288775519892111,4,7,0.00187361509183073,11980,7,7,7,7,7,203,209,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
7,7,115.771970248727,0.000692520775623269,0.250763235336599,4,7,0.00124493158239145,6384,8,8,8,8,8,326,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
8,10,243.721578391232,0.000722543352601156,0.327368338299772,4,9,0.00164076137980162,12996,9,9,9,9,9,326,301,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
9,16,611.712622452037,0.000768639508070715,0.596011813905036,4,9,0.00244111754642223,31620,10,10,10,10,10,219,177,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
