name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,20,0.0526315789473684,0.866025403784439,4,1,0.15750870944238,4,1,1,1,1,1,1,1,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
1,3,24,0.0588235294117647,1,3,1,0.154122856663906,4,2,2,2,2,2,3,2,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
2,1,0,0.037037037037037,0.39564392373896,5,1,0.059627467675341,0,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
3,3,20,0.0526315789473684,0.866025403784439,4,1,0.15750870944238,4,3,3,3,3,3,2,3,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
4,2,8,0.04,0.5,5,1,0.113311103992706,2,4,4,4,4,4,4,4,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
5,1,0,0.04,0.456850251747857,4,1,0.05866814272144,0,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
6,2,8,0.04,0.5,5,1,0.113311103992706,2,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
7,1,0,0.0303030303030303,0.228425125873928,6,1,0.0631572191969001,0,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
8,1,0,0.037037037037037,0.39564392373896,5,1,0.059627467675341,0,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
9,1,0,0.0303030303030303,0.228425125873928,6,1,0.0631572191969001,0,5,5,5,5,5,4,5,10,9,1.8,3,2.77777777777778,0,6,0.2,-0.220338983050848,2.77777777777778,0,0
