name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,9161.14677375135,0.000178635226866738,0.0340112628699885,6,1,0.864510906120863,4986,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
1,112,248435.332981714,0.000243842965130456,1,5,1,1,191475,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
2,38,81174.855596093,0.00022878059940517,0.313567226641007,5,1,0.999999998666508,59755,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
3,64,151889.129710865,0.000242248062015504,0.531711591765079,5,1,1,113211,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
4,58,125033.082432691,0.000233317778814746,0.36170952997985,5,1,1,94791,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
5,89,224038.438190137,0.000246609124537608,0.64395078432573,5,1,1,159368,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
6,8,9520.21809971336,0.00020096463022508,0.148914144515485,6,1,0.736519073055285,7203,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
7,19,28527.9317354223,0.000210304942166141,0.139766819109677,5,1,0.99485550419346,22644,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
8,19,29433.2882074174,0.000204834084391643,0.114980229945499,6,1,0.995931312199577,20484,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
9,12,13476.4048159303,0.000189286390308537,0.0761889855449453,6,1,0.911406160748896,8503,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
10,26,35215.1648685582,0.000204290091930541,0.134646110047132,5,1,0.999949346225309,27050,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
11,26,39451.5093737959,0.000204373594931535,0.147383555593829,5,1,0.999928599098103,26600,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
12,26,36871.8228387998,0.000209292591042277,0.207065660069425,5,1,0.999933284685112,28200,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
13,32,46903.8337726651,0.00019952114924182,0.0851712325671988,6,1,0.999999860713315,29574,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
