name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,86412,0.000349772647778944,0.0808996513767713,11,1,0.00553644447200091,679,1,1,1,1,1,9,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
1,11,133703,0.000371885459278542,0.319966367475119,12,1,0.0070754727850588,1300,2,2,2,2,2,6,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
2,12,86476,0.000325626831650928,0.0256940067300814,11,1,0.00823645168110521,770,10,10,10,10,10,4,3,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
3,11,72417,0.000295420974889217,0.00770256731958093,12,1,0.00726859164189153,610,10,10,10,10,10,11,5,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
4,27,85184,0.000341646737273659,1,13,1,0.018815185895269,2288,3,3,3,3,3,1,1,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
5,16,51128,0.000322893122376493,0.128107354879698,13,1,0.0110031779954336,1230,10,10,10,10,10,2,2,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
6,4,5325,0.000273897562311695,0.00525689780991566,12,1,0.00301554900119604,111,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
7,13,17455,0.00025490695895998,0.00241982174302246,13,1,0.00934947800368945,456,10,10,10,10,10,3,4,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
8,5,2386,0.000289939112786315,0.0171460877420714,12,1,0.00400058584159222,112,10,10,10,10,10,8,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
9,6,8843,0.000307031010132023,0.0710877611874138,13,1,0.00429245044647767,360,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
10,2,598,0.000283848992336077,0.189806627740891,14,1,0.00165139714494396,50,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
11,10,26163,0.000277546489036914,0.0345257101258556,14,1,0.00706842662243391,315,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
12,14,58840,0.000302755071147442,0.352478265486909,14,1,0.00950972231278882,910,4,4,4,4,4,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
13,3,1195,0.000284010224368077,0.196653004982318,14,1,0.00244500950417955,98,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
14,1,0,0.00027063599458728,0.0234975687673486,14,1,0.000834543831007703,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
15,3,1195,0.000270929287455974,0.0251926962974287,14,1,0.00242998809840756,68,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
16,4,2385,0.000256871307474955,0.0720035165032892,15,1,0.00313677046543895,156,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
17,4,12798,0.000259268861809697,0.0725572881426706,15,1,0.00285663732451861,189,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
18,9,27957,0.000313577924114142,0.0838674795293867,13,1,0.00610086895583553,632,10,10,10,10,10,5,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
19,5,3571,0.00023872045834328,0.00733733177878956,15,1,0.00390133299294516,96,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
20,4,8814,0.000225988700564972,0.0150413736832901,16,1,0.00298260788025102,54,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
21,1,0,0.000283687943262411,0.183420919036338,14,1,0.000842329926332843,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
22,3,1790,0.000251445813427206,0.00151663755560602,13,1,0.00233400482747662,84,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
23,6,4750,0.000290613193839,0.0178656947611702,12,1,0.00460880163846256,140,10,10,10,10,10,7,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
24,1,0,0.000304228780042592,0.0586885251830049,13,1,0.00079674107884586,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
25,4,7073,0.000306466441924609,0.0656494756590115,13,1,0.0029058008177533,219,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
26,5,2979,0.000251698968034231,0.00163471507819999,13,1,0.00387502995576394,160,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
27,6,4750,0.000265181649429859,0.0185220818089011,14,1,0.00458931782278856,150,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
28,3,4154,0.000257267815796244,0.0696892601991955,15,1,0.00225221061843498,108,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
29,4,4745,0.000260078023407022,0.0134484974605309,14,1,0.00307350586527632,39,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
30,3,1195,0.000256607646907878,0.0693159100989557,15,1,0.00241615948082792,106,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
31,8,5344,0.0001998001998002,0.00361987159537276,17,1,0.00629351730564714,42,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
32,1,0,0.0002211900022119,0.000443845928009319,14,1,0.000861312023318296,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
33,1,0,0.0002211900022119,0.000443845928009313,14,1,0.000861312023318296,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
34,3,1195,0.000251319426991706,0.00151473300947417,13,1,0.00238584675164228,84,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
35,4,13291,0.000240673886883273,0.00708715424113837,15,1,0.00295970928022677,90,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
36,5,4161,0.000284819139846198,0.212827570011714,14,1,0.00384985276940611,188,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
37,3,3566,0.000236016049091338,0.00103783909342054,13,1,0.00235682328388791,24,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
38,1,0,0.000178475816526861,0.00066396017481685,18,1,0.000918686213724674,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
39,4,3567,0.000284656988329063,0.204574333695937,14,1,0.00309383152444109,147,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
40,2,598,0.00022456770716371,0.0137718541803844,16,1,0.00167441946216854,18,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
41,2,598,0.000283848992336077,0.189806627740891,14,1,0.00165139714494396,50,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
42,2,3558,0.000271517784414879,0.0244493171901183,14,1,0.00152585398099773,36,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
43,3,2383,0.000225479143179256,0.00265158721131804,15,1,0.00245675295269865,8,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
44,5,32857,0.000258866166192079,0.00166039502701341,13,1,0.00353332913160451,204,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
45,6,3572,0.000264900662251656,0.018520127094341,14,1,0.00467825065744206,140,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
46,10,26042,0.000262536098713573,0.0961598442575508,15,1,0.00714830895000185,567,5,5,5,5,5,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
47,5,7659,0.000272553829381303,0.0273124341977491,14,1,0.00371758827942495,140,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
48,6,4750,0.00030571690614491,0.0708792586592212,13,1,0.00454773979331607,340,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
49,2,2380,0.000273149412728763,0.00489602781386102,12,1,0.00155079598129673,36,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
50,3,3566,0.000221778664892437,0.000477731486292326,14,1,0.00231285781475572,38,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
51,5,11713,0.000212179079142797,0.00151317085526944,16,1,0.00361587082257482,56,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
52,2,598,0.000270782561603033,0.024315625018521,14,1,0.00163920756322162,35,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
53,3,1790,0.000284171639670361,0.196900266194437,14,1,0.00238774383597268,98,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
54,7,27302,0.000229200091680037,0.00038732794162135,14,1,0.00509148496940792,162,10,10,10,10,10,11,7,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
55,7,22748,0.000204876049989756,9.1037820824345e-05,15,1,0.0050304513943459,90,10,10,10,10,10,11,8,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
56,5,4161,0.000224870699347875,0.000353377838858857,14,1,0.00386636098049515,64,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
57,4,1791,0.000235128144838937,0.000998847277977683,13,1,0.0033759089594575,33,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
58,6,5926,0.000265463233342182,0.0186330218656934,14,1,0.00452850866769971,140,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
59,3,1790,0.000271076172404446,0.0252243722772777,14,1,0.00237409951724536,68,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
60,3,4156,0.000251952632905014,0.00152273174204986,13,1,0.00221885850767655,86,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
61,4,3567,0.000221778664892437,0.000495033420741823,14,1,0.00312942910676093,54,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
62,1,0,0.00022691173133651,0.0176377270081111,16,1,0.00085760626075026,0,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
63,4,7073,0.000306466441924609,0.0657615775315669,13,1,0.00291538785682725,222,10,10,10,10,10,11,12,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
