name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,61,0.00584795321637427,0.506414736471151,4,0.784280640225746,0.737808531810046,20,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
1,4,59.8333333333333,0.00581395348837209,1,4,0.784280640225746,0.915499850651097,18,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
2,1,0,0.00173611111111111,0,1,0.268239341600593,0.590767653493048,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
3,3,25.3333333333333,0.00558659217877095,0.403140037035677,5,0.784280640225746,0.727894103681025,14,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
4,2,0,0.00520833333333333,0.274114707741234,6,0.784280640225746,0.427371963328599,4,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
5,0,0,0.00166666666666667,0,0,0.0215352668444414,0.046173273831303,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
6,4,21.8333333333333,0.00543478260869565,0.900546745188814,5,0.784280640225746,0.937238316996256,12,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
7,3,30.1666666666667,0.00549450549450549,0.251860557709638,5,0.784280640225746,0.819059799198142,12,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
8,2,7.83333333333333,0.00520833333333333,0.144150114844309,6,0.784280640225746,0.490722762533821,4,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
9,2,30.5,0.00564971751412429,0.462373469593195,5,0.784280640225746,0.421811794587546,12,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
10,0,0,0.00166666666666667,0,0,0.0215352668444414,0.046173273831303,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
11,1,0,0.00490196078431373,0.109358592180167,6,0.268239341600593,0.21997061493471,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
12,2,18,0.0053763440860215,0.31986567674918,5,0.268239341600593,0.548752915844859,6,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
13,0,0,0.00166666666666667,0,0,0.0215352668444414,0.046173273831303,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
14,4,71.8333333333333,0.00588235294117647,0.82622451219676,4,0.784280640225746,0.930963053910327,30,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
15,1,0,0.00173611111111111,0,1,0.268239341600593,0.590767653493048,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
16,1,0,0.005,0.136285518471101,6,0.268239341600593,0.176853376788176,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
17,1,0,0.005,0.0861083824208978,6,0.268239341600593,0.197028682898412,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
18,3,35,0.00561797752808989,0.352407705821912,5,0.784280640225746,0.750655614494152,14,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
19,1,0,0.00495049504950495,0.307887127018959,6,0.268239341600593,0.176650776916337,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
20,4,27.6666666666667,0.00549450549450549,0.398624915772988,5,0.784280640225746,0.937690525381825,12,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
21,3,18,0.00540540540540541,0.735780241168274,5,0.784280640225746,0.772434788829388,10,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
22,2,9.66666666666667,0.00529100529100529,0.169767712359744,6,0.784280640225746,0.472085581879139,6,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
23,2,8.33333333333333,0.00549450549450549,0.590364291799079,5,0.784280640225746,0.42713514789286,8,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
24,1,0,0.00492610837438424,0.251555253273521,6,0.268239341600593,0.184325348211545,0,25,25,2,4,3.22513089005236,0.133333333333333,6,0.0833333333333333,-0.0370370370370371,3.22513089005236,6,3
