name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,106364,0.000352485019386676,0.374329978743885,11,1,0.00955069030026319,1209,1,1,1,1,1,5,2,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
1,15,102316,0.000365898280278083,0.652176224131175,10,1,0.0102091904085788,1344,2,2,2,2,2,3,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
2,9,48502,0.000307031010132023,0.123762144684857,12,1,0.00602196596767401,552,12,12,12,12,12,10,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
3,15,121416,0.00036697247706422,0.996489606919969,10,1,0.0101025728192427,1554,3,3,3,3,3,14,1,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
4,18,72165,0.000328839197632358,1,11,1,0.0122310060214804,1411,4,4,4,4,4,1,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
5,4,3569,0.000301295570955107,0.1516715391415,11,1,0.00304174363427575,132,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
6,14,59531,0.000312207305650952,0.189295569065329,12,1,0.00995148683214504,832,12,12,12,12,12,4,3,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
7,2,598,0.000274951883420401,0.211697906038581,12,1,0.00162829790113202,50,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
8,16,42142,0.000315357931251971,0.617877722743641,11,1,0.0110401493759588,990,12,12,12,12,12,2,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
9,10,41884,0.000274047684297068,0.0664432550027784,13,1,0.00687104195575742,414,12,12,12,12,12,14,5,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
10,4,2385,0.000235904694503421,0.0154195091057011,14,1,0.0031501663176887,99,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
11,6,3572,0.000292141396435875,0.095906155083059,12,1,0.00468690519177675,205,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
12,4,6499,0.00026089225150013,0.0291458659333943,13,1,0.00295854729310595,105,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
13,2,1194,0.000275103163686382,0.212089505527107,12,1,0.0015829221563488,50,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
14,4,22437,0.000308356460067838,0.235961654951079,11,1,0.00290263499924484,228,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
15,9,12306,0.000266028198989093,0.0586598793165805,13,1,0.00665092719780071,264,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
16,9,12886,0.000304971027752364,0.308835705977038,11,1,0.006485582583661,480,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
17,7,11122,0.000261985852763951,0.0337309981438253,13,1,0.00511146157430557,216,12,12,12,12,12,7,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
18,10,26213,0.000281928390188892,0.334233390199757,12,1,0.00703554380264807,495,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
19,1,0,0.000229515721826945,0.0119065535894171,14,1,0.000878143124236913,0,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
20,4,1791,0.000265745415891576,0.143101448553495,12,1,0.00321747980485285,108,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
21,2,598,0.000258064516129032,0.0653798722652859,12,1,0.00168301721176147,21,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
22,3,7055,0.000242659548653239,0.0744419157276032,13,1,0.0022723531049795,60,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
23,3,1195,0.000229726625315874,0.0129757360076497,14,1,0.00251410249048918,38,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
24,1,0,0.000300932891965092,0.202263575109948,11,1,0.000822479126424118,0,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
25,3,1790,0.000301477238468496,0.220852489080355,11,1,0.00235295738273344,126,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
26,6,11694,0.000262123197903014,0.0323454904281282,13,1,0.00436980577933191,195,12,12,12,12,12,11,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
27,5,12239,0.000268312315535283,0.151996591987643,12,1,0.00361385351811944,168,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
28,4,4155,0.000266311584553928,0.143738028026235,12,1,0.00306309263067147,114,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
29,4,8239,0.000232720502676286,0.0356962042066713,13,1,0.00297227722331846,66,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
30,8,14572,0.00026281208935611,0.0362124304237442,13,1,0.00576011368993508,238,12,12,12,12,12,6,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
31,3,2383,0.000230149597238205,0.0319239819343384,13,1,0.00245309111379967,30,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
32,5,16803,0.00023872045834328,0.0165153484160066,14,1,0.00352584602952092,164,12,12,12,12,12,14,6,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
33,5,3571,0.000301295570955107,0.159170623997531,11,1,0.00385534179015242,168,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
34,3,1790,0.000275254610514726,0.22163049925125,12,1,0.00236188786715364,98,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
35,4,8823,0.000293685756240822,0.0884619833829896,12,1,0.00290985360725734,138,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
36,2,598,0.000291290416545296,0.0792448726675471,12,1,0.00163187998381153,45,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
37,3,1195,0.000225886604924328,0.00644715036021518,14,1,0.00251516006389419,26,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
38,2,1194,0.000258197779499096,0.065500812169785,12,1,0.00163165462944174,21,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
39,4,6504,0.000227634873662645,0.00787963554144859,14,1,0.00298416077173097,36,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
40,2,598,0.000235571260306243,0.0140658979544758,14,1,0.0016384165420582,35,12,12,12,12,12,14,11,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
41,8,11741,0.000237699072973615,0.0192578981348884,14,1,0.00576537779021477,245,12,12,12,12,12,14,4,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
