name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,58.0634643134643,0.00699300699300699,0.662934724459867,4,0.396115150989631,0.934640478609158,210,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
1,0,0,0.000840336134453781,0,0,0.00188032234111758,0.0206768215901793,0,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
2,5,36.9901570651571,0.00666666666666667,0.673635410216508,4,0.853981204987169,0.795009990234604,132,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
3,6,43.6461344211344,0.00709219858156028,0.962468835483596,4,0.853981204987169,0.904113894967288,200,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
4,3,18.7896325896326,0.00649350649350649,0.36325601392263,5,0.396115150989631,0.390042438259883,64,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
5,5,67.0886807636808,0.00671140939597315,0.340212798182621,4,0.396115150989631,0.879317452552877,100,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
6,2,6.63076923076923,0.00609756097560976,0.211335571234452,4,0.396115150989631,0.197449577685423,24,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
7,6,55.2736624486624,0.00680272108843537,0.694848152162759,4,0.853981204987169,0.929612515531431,180,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
8,4,29.8311438561439,0.00662251655629139,0.504859953714052,4,0.396115150989631,0.61657651284495,96,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
9,4,55.6423132423132,0.00680272108843537,0.410881325214826,4,0.396115150989631,0.719899758054783,114,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
10,4,20.9714590964591,0.00657894736842105,0.599707582568356,4,0.853981204987169,0.571302818038891,105,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
11,4,24.8075702075702,0.00675675675675676,0.605177780338339,4,0.853981204987169,0.572105702263242,108,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
12,7,78.1398185148185,0.00709219858156028,1,4,0.853981204987169,0.977449871595688,234,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
13,0,0,0.000840336134453781,0,0,0.00188032234111758,0.0206768215901793,0,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
14,4,30.6186813186813,0.00675675675675676,0.502992878633715,4,0.853981204987169,0.591629111064221,108,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
15,2,11.0583333333333,0.00598802395209581,0.124944392718026,4,0.396115150989631,0.230261313984364,17,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
16,5,31.2489121989122,0.00694444444444444,0.899792147358132,4,0.853981204987169,0.752440841033061,152,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
17,3,33.4583333333333,0.00613496932515337,0.206354979963038,4,0.396115150989631,0.506952934869383,42,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
18,3,9.85656288156288,0.00649350649350649,0.452785495280732,4,0.853981204987169,0.350887148317476,74,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
19,2,12.8916666666667,0.00578034682080925,0.120641784699319,5,0.396115150989631,0.248291937603041,15,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
20,3,11.6166666666667,0.0062111801242236,0.229636821512198,5,0.396115150989631,0.431740023785897,38,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
21,3,7.15513375513375,0.0062111801242236,0.491794065366612,5,0.853981204987169,0.346410962881612,64,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
22,2,1.89166666666667,0.00598802395209581,0.346381800205278,5,0.396115150989631,0.174269371177305,27,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
23,3,17.1952075702076,0.00636942675159236,0.34736184030123,4,0.396115150989631,0.398350588223372,58,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
24,1,0,0.00561797752808989,0.0939267181690007,5,0.0569969659631798,0.080525104386265,0,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
