name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,426,0.00735294117647059,0.423176666072197,7,1,0.0409345273300621,57,1,1,1,1,1,7,2,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
1,7,710,0.00840336134453781,0.951316451465028,6,1,0.0685699702486824,54,2,2,2,2,2,3,3,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
2,3,356,0.00628930817610063,0.179744533490065,8,1,0.0311314440066353,16,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
3,6,277,0.00531914893617021,0.106402557898493,9,1,0.0644299868073903,20,8,8,8,8,8,2,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
4,8,504,0.00757575757575758,1,6,1,0.0821670243324028,77,3,3,3,3,3,1,1,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
5,5,240,0.00666666666666667,0.477097494762405,7,1,0.0529575175059867,48,8,8,8,8,8,4,4,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
6,2,43,0.005,0.0603682989897089,9,1,0.0234633932971377,8,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
7,3,85,0.00440528634361234,0.0398095949837981,10,1,0.0349728259762964,4,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
8,1,0,0.00558659217877095,0.128932980420589,8,1,0.0120319203909715,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
9,1,0,0.00617283950617284,0.289846003441028,7,1,0.0116596868635305,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
10,1,0,0.00571428571428571,0.304678851074913,7,1,0.0120635796686511,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
11,3,85,0.00529100529100529,0.178501893275868,8,1,0.0347320475421564,12,8,8,8,8,8,5,5,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
12,5,306,0.00628930817610063,0.502754891796979,7,1,0.0528416538750091,28,4,4,4,4,4,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
13,1,0,0.00571428571428571,0.304678851074913,7,1,0.0120635796686511,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
14,1,0,0.00518134715025907,0.145361516554929,8,1,0.0123361113093511,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
15,1,0,0.00518134715025907,0.145361516554929,8,1,0.0123361113093511,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
16,1,0,0.00495049504950495,0.153178782804996,8,1,0.0123164144920849,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
17,3,163,0.00515463917525773,0.190577829261767,8,1,0.0330748844172054,16,5,5,5,5,5,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
18,2,43,0.00625,0.319505438417374,7,1,0.0226896597993954,15,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
19,1,0,0.00431034482758621,0.0543857517579882,9,1,0.0131740801369443,0,8,8,8,8,8,6,6,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
20,2,84,0.00429184549356223,0.0646840386927671,9,1,0.0234343574775927,4,6,6,6,6,6,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
21,1,0,0.00571428571428571,0.304678851074913,7,1,0.0120635796686511,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
22,1,0,0.00432900432900433,0.0324186090919447,10,1,0.0124609147977136,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
23,1,0,0.00558659217877095,0.128932980420589,8,1,0.0120319203909715,0,8,8,8,8,8,7,7,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
