name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,1062.2636403235,0.000313971742543171,0.125233938995701,5,2,0.000957282302190019,2514,1,1,1,1,1,158,122,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
1,37,31934.9611100421,0.000336360578540195,0.209683129025987,5,2,0.00800417572291852,34848,2,2,2,2,2,6,6,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
2,108,186428.376243173,0.000423908435777872,1,4,2,0.0226786516710714,153652,3,3,3,3,3,1,1,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
3,59,90732.5787914967,0.000391236306729264,0.436534582660239,4,2,0.0124048443657149,77024,4,4,4,4,4,3,2,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
4,17,10751.108729133,0.00032071840923669,0.139175553429884,5,2,0.00373121333155117,14048,5,5,5,5,5,19,19,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
5,14,7390.62472592239,0.000319590923617769,0.1529614895775,5,2,0.0030593014467705,10881,6,6,6,6,6,41,36,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
6,60,68893.8275511423,0.000365230094959825,0.364351834394437,5,2,0.0128805913136972,66375,7,7,7,7,7,2,3,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
7,20,10595.1904644703,0.000293599530240752,0.0963632558477239,5,2,0.00430008453179607,10450,8,8,8,8,8,13,11,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
8,9,5813.89434676709,0.000309501702259362,0.110993812101441,5,2,0.00201392616185765,6072,9,9,9,9,9,115,122,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
9,5,1605.64801576115,0.000296208530805687,0.0588267225455922,5,2,0.00113555839240186,2724,10,10,10,10,10,158,122,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
10,27,23506.1277698221,0.000337837837837838,0.195498914893136,5,2,0.00586757808225683,26520,11,11,11,11,11,9,9,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
11,55,56493.867145531,0.00036036036036036,0.31292526246948,5,2,0.0119128683047295,63234,12,12,12,12,12,4,4,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
