name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,11001,0.00120048019207683,0.198650491333944,9,1,0.999841424534468,312,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
1,8,11231,0.00127713920817369,0.365006057180109,9,1,0.998885789125139,308,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
2,7,5094,0.00102564102564103,0.0829489918694274,10,1,0.994498038246623,114,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
3,9,13716,0.00130039011703511,0.70904263617539,10,1,0.999730878437983,432,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
4,13,8232,0.00115074798619102,1,11,1,0.99999999883318,396,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
5,3,395,0.00102354145342886,0.101298971393978,10,1,0.728761646319479,44,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
6,4,5505,0.00103412616339193,0.0637080683431553,10,1,0.829430642812424,75,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
7,1,0,0.000937207122774133,0.244378536726533,12,1,0.264568589192138,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
8,9,4945,0.00109529025191676,0.367717098184259,11,1,0.999885549609993,264,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
9,7,4550,0.000896860986547085,0.0260195058548698,11,1,0.996306247680259,102,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
10,2,198,0.0007627765064836,0.00676246931252821,12,1,0.508473703736965,11,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
11,2,198,0.000971817298347911,0.0516292607191475,10,1,0.495807680382284,18,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
12,4,785,0.000858369098712446,0.0248101035583921,11,1,0.880852500960985,51,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
13,2,198,0.000938967136150235,0.259899990040072,12,1,0.503719543540357,25,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
14,2,1710,0.00105374077976818,0.188277318359863,11,1,0.442790416948959,38,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
15,5,786,0.000864304235090752,0.0204553232597662,11,1,0.969044269405835,56,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
16,6,1927,0.00105596620908131,0.252802650132283,11,1,0.986329100283469,160,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
17,3,974,0.000859845227858985,0.0231347268730146,11,1,0.697557349115654,40,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
18,7,3710,0.000973709834469328,0.39251555607322,12,1,0.996819937997396,156,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
19,1,0,0.000738007380073801,0.00499884196648988,12,1,0.285530819169748,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
20,3,395,0.000903342366757001,0.102051357990652,12,1,0.73369577010299,36,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
21,2,198,0.000874890638670166,0.0657034062514842,12,1,0.516974880607949,11,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
22,2,970,0.000823045267489712,0.102490599460049,13,1,0.472900866715284,17,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
23,1,0,0.000738007380073801,0.00499884196648985,12,1,0.285530819169748,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
24,1,0,0.00103412616339193,0.173274801905265,11,1,0.25616784031015,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
25,3,395,0.00103842159916926,0.196778350129132,11,1,0.720136928758403,68,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
26,2,780,0.000858369098712446,0.0217526342057536,11,1,0.4668035502201,20,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
27,4,1355,0.000911577028258888,0.110653119338197,12,1,0.867323396730751,57,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
28,2,588,0.000904977375565611,0.0964001807768141,12,1,0.476965996266855,19,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
29,3,783,0.000777000777000777,0.0309943423024541,13,1,0.73303969079196,16,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
30,6,1550,0.000864304235090752,0.0292509510340754,11,1,0.989892386466201,80,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
31,3,395,0.000769822940723634,0.0267536358994345,13,1,0.768582485320561,16,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
32,5,2293,0.000775795190069822,0.00848735160763261,12,1,0.944744149941898,40,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
33,4,785,0.00102774922918808,0.109173576121745,10,1,0.879421396689772,63,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
34,2,198,0.000938967136150235,0.259899990040072,12,1,0.503719543540357,25,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
35,3,974,0.000979431929480901,0.0554042280276922,10,1,0.695391183726337,38,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
36,1,0,0.000969932104752667,0.048545916392196,10,1,0.260439307714389,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
37,2,198,0.000734753857457752,0.00644814566771928,12,1,0.535706628111187,6,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
38,2,198,0.000874890638670166,0.0657034062514842,12,1,0.516974880607949,11,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
39,2,588,0.000738007380073801,0.00606496642063488,12,1,0.499873118590409,6,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
40,1,0,0.000761614623000762,0.00635860876716046,12,1,0.267066021806511,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
41,5,1171,0.000768639508070715,0.00843842476062824,12,1,0.961869406210422,32,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
42,1,0,0.000738007380073801,0.00714830461156677,12,1,0.277026481144418,0,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
